sentence1	sentence2	score
3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people pose for a picture.	1.0
3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people stand in a street.	1.0
A man reads the paper in a bar with green lighting.	The man is inside.	1.0
A man reads the paper in a bar with green lighting.	The man is reading the sportspage.	0.5
A man reads the paper in a bar with green lighting.	The man is climbing a mountain.	0.0
Three firefighter come out of subway station.	Three firefighters putting out a fire inside of a subway station.	0.5
Three firefighter come out of subway station.	Three firefighters coming up from a subway station.	1.0
Three firefighter come out of subway station.	Three firefighters playing cards inside a fire station.	0.0
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.	1.0
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is selling coconuts.	0.5
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is burning a straw hat.	0.0
Male in a blue jacket decides to lay in the grass.	The guy in yellow is rolling on the grass	0.0
Male in a blue jacket decides to lay in the grass.	The guy wearing a blue jacket is laying on the green grass	1.0
Male in a blue jacket decides to lay in the grass.	The guy wearing a blue jacket is laying on the green grass taking a nap.	0.5
During calf roping a cowboy calls off his horse.	A first time roper falls off his horse.	0.5
During calf roping a cowboy calls off his horse.	A man ropes a calf successfully.	0.0
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	A boy is on a playground.	1.0
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	The boy is playing on the swings after school.	0.5
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	The boy is sitting on the school bus on his way home.	0.0
A woman wearing a ball cap squats down to touch the cracked earth.	An archeologist wearing a hat squats to examine the site for a dig	0.5
A woman wearing a ball cap squats down to touch the cracked earth.	A squatting woman wearing a hat touching the ground.	1.0
A woman wearing a ball cap squats down to touch the cracked earth.	A woman wearing a sun bonnet planting a garden.	0.0
Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are building a brick furnace.	0.5
Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are playing catch at a park.	0.0
Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are on a rug.	1.0
A man standing in front of a building on the phone as two men to the side pain on the side.	a guy near a building stands by two other men	1.0
A man standing in front of a building on the phone as two men to the side pain on the side.	two girls walk through a hall	0.0
A man standing in front of a building on the phone as two men to the side pain on the side.	a busy man stands with bodyguards	0.5
The two young girls are dressed as fairies, and are playing in the leaves outdoors.	Girls are playing outdoors.	1.0
The two young girls are dressed as fairies, and are playing in the leaves outdoors.	Two girls play dress up indoors.	0.0
The two young girls are dressed as fairies, and are playing in the leaves outdoors.	The two girls play in the Autumn.	0.5
People jump over a mountain crevasse on a rope.	Some people look visually afraid to jump.	0.5
People jump over a mountain crevasse on a rope.	People are jumping outside.	1.0
People jump over a mountain crevasse on a rope.	People slide over a mountain crevasse on a slide.	0.0
A snowboarder on a wide plain of snow	A snow field with a snowboarder on it	1.0
A snowboarder on a wide plain of snow	A snowboarder gliding over a field of snow	0.5
A snowboarder on a wide plain of snow	A snowmobile in a blizzard	0.5
An older women tending to a garden.	The lady is cooking dinner	0.0
An older women tending to a garden.	The lady is weeding her garden	0.5
An older women tending to a garden.	The lady has a garden	1.0
A man in a black shirt overlooking bike maintenance.	A man destroys a bike.	0.0
A man in a black shirt overlooking bike maintenance.	A man watches bike repairs.	1.0
A man in a black shirt overlooking bike maintenance.	A man learns bike maintenance.	0.5
A man in a black shirt is looking at a bike in a workshop.	A man is wearing a red shirt	0.0
A man in a black shirt is looking at a bike in a workshop.	A man is in a black shirt	1.0
A man in a black shirt is looking at a bike in a workshop.	A man is deciding which bike to buy	0.5
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A person is in a garage.	1.0
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A man repairs bicycles.	1.0
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A man waits outside a garage.	0.0
Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	Some people stand around.	0.0
Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People run together.	0.0
Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People wait at a station.	1.0
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a blond headed child	1.0
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing on top of a blond headed child	0.0
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a pretty blond headed child	0.5
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A lady sitting on a bench in the park.	0.0
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	0.5
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person outside pushing a stroller.	1.0
A dog jumping for a Frisbee in the snow.	A pet is enjoying a game of fetch with his owner.	0.5
A dog jumping for a Frisbee in the snow.	A cat washes his face and whiskers with his front paw.	0.0
A dog jumping for a Frisbee in the snow.	An animal is outside in the cold weather, playing with a plastic toy.	1.0
People are conversing at a dining table under a canopy.	People at a party are seated for dinner on the lawn.	0.5
People are conversing at a dining table under a canopy.	People are talking underneath a covering.	1.0
People are conversing at a dining table under a canopy.	People are screaming at a boxing match.	0.0
A girl playing a violin along with a group of people	A girl is washing a load of laundry.	0.0
A girl playing a violin along with a group of people	A girl is playing an instrument.	1.0
A girl playing a violin along with a group of people	A group of people are playing in a symphony.	0.5
A woman within an orchestra is playing a violin.	A woman is playing a concert.	0.5
A woman within an orchestra is playing a violin.	A woman is playing the violin.	1.0
A woman within an orchestra is playing a violin.	A man is looking in a telescope.	0.0
Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men going to work	0.5
Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men look at the camera	1.0
Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men sleeping in a tent	0.0
A Ford car is making a right turn as 3 males are walking across the street behind the car.	A car making a right turn had three pedestrians cross behind it.	1.0
A Ford car is making a right turn as 3 males are walking across the street behind the car.	A sedan was turning a corner as walkers were crossing.	0.5
Three boys in white shirts are walking behind an older model Ford car.	there are three boys	1.0
Three boys in white shirts are walking behind an older model Ford car.	There are three girls	0.0
Three boys in white shirts are walking behind an older model Ford car.	The boys are on the street	1.0
Three girls blow out the candles of a cake made of Peeps.	Some people are blowing out candles	1.0
Three girls blow out the candles of a cake made of Peeps.	There are three girls and a cake	1.0
Three girls blow out the candles of a cake made of Peeps.	There are peeps in the garden.	0.0
A crowd of people looking up at 3 people on the edge of the roof of a building.	The crowd is calling for help for the people on the roof.	0.5
A crowd of people looking up at 3 people on the edge of the roof of a building.	The crowd on the ground is watching 3 people on the roof's edge.	1.0
A crowd of people looking up at 3 people on the edge of the roof of a building.	Three people are climbing down the ladder on the building.	0.0
A woman working long hours.	A woman is working in a factory.	0.5
A woman working long hours.	A woman is working.	1.0
A woman working long hours.	A woman is sleeping.	0.0
Two teenage girls conversing next to lockers.	Girls talking next to the toilet.	0.0
Two teenage girls conversing next to lockers.	People talking next to lockers.	1.0
Two teenage girls conversing next to lockers.	Girls talking about their problems next to lockers.	0.5
An old woman watches a man look down at some balls on the ground.	An elderly female is stalking a male.	0.5
An old woman watches a man look down at some balls on the ground.	Two people are sleeping on the train.	0.0
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging after surviving a horrible car wreck.	0.5
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging.	1.0
Two children, both wearing tan coats, are embracing one another.	Two kids are running down a highway.	0.0
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	A couple of child relatives were hugging because they were happy to see each other.	0.5
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	Two kids were hugging.	1.0
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	Two youths were pushing each other.	0.0
A large number of people wearing only white and red are walking on a street.	A large number of people wearing black walking down the street.	0.0
A large number of people wearing only white and red are walking on a street.	A large number of men walking down the street in red and white.	0.5
A large number of people wearing only white and red are walking on a street.	A large number of people walking on a street.	1.0
A guy riding a motorcycle near junk cars	The man is test driving a motorcycle to decide whether or not he will buy it.	0.5
A guy riding a motorcycle near junk cars	A man is riding a motorcycle.	1.0
A guy riding a motorcycle near junk cars	A man is sitting on a parked motorcycle waiting for his friend.	0.0
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	1.0
Women of India performing with blue streamers, in beautiful blue costumes.	dogs sniff the air	0.0
Women of India performing with blue streamers, in beautiful blue costumes.	indian women are performing a religious ritual together	0.5
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	A person is swimming.	1.0
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	The swimmer is eating a toasted marshmallow.	0.0
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	The swimmer almost drowned after being sucked under a fast current.	0.5
The man in the black wetsuit is walking out of the water.	A man in a wetsuit walks out of the water carrying a surfboard.	0.5
The man in the black wetsuit is walking out of the water.	a person is walking out of water.	1.0
The man in the black wetsuit is walking out of the water.	A man is laying on the beach.	0.0
Five girls and two guys are crossing a overpass.	The extended family hike together on their family reunion.	0.5
Five girls and two guys are crossing a overpass.	The three men sit and talk about their lives.	0.0
Five girls and two guys are crossing a overpass.	There are people outside.	1.0
A person with a purple shirt is painting an image of a woman on a white wall.	A woman paints a portrait of her best friend.	0.5
A person with a purple shirt is painting an image of a woman on a white wall.	A woman paints a portrait of a person.	0.5
A person with a purple shirt is painting an image of a woman on a white wall.	A woman paints a portrait of a monkey.	0.0
A woman is painting a mural of a woman's face.	There is a woman painting.	1.0
A woman is painting a mural of a woman's face.	There is a woman painting for fun.	0.5
A woman is painting a mural of a woman's face.	There is a man tying his shoes.	0.0
A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	0.0
A couple is eating outside at a table and he is pointing at something.	The man is pointing at a purse snatcher.	0.5
A couple is eating outside at a table and he is pointing at something.	People are eating at a table outside.	1.0
Two women walk down a sidewalk along a busy street in a downtown area.	The women were walking downtown because the buses were on strike	0.5
Two women walk down a sidewalk along a busy street in a downtown area.	The women were picking berries in the countryside	0.0
Two women walk down a sidewalk along a busy street in a downtown area.	The women were walking downtown	1.0
"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."""	The people are having a chat before going into the work building.	0.5
"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."""	The group of people aren't inide of the building.	1.0
"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."""	The people are sitting in the hotel lobby.	0.0
The flight attendant dressed in yellow demonstrates life vest usage.	A flight attendant is standing in front of passengers.	0.5
The flight attendant dressed in yellow demonstrates life vest usage.	A flight attendant is demonstrating safety procedures before takeoff.	0.5
The flight attendant dressed in yellow demonstrates life vest usage.	A woman is preparing drinks on an airplane.	0.0
The girls walk down the street.	Girls walk down the street.	1.0
The girls walk down the street.	Girls set down in the street.	0.0
The girls walk down the street.	Girls were going to the park.	0.5
A man wearing a red uniform and helmet stands on his motorbike.	a man sitting in a car.	0.0
A man wearing a red uniform and helmet stands on his motorbike.	a person standing.	1.0
A man wearing a red uniform and helmet stands on his motorbike.	a man standing on his motorbike.	1.0
A man of the cloth puts a black substance on a man's forehead.	The man puts something on the other mans head.	1.0
A man of the cloth puts a black substance on a man's forehead.	The women are at the park.	0.0
A man of the cloth puts a black substance on a man's forehead.	The men are at church.	0.5
A person rolls down a hill riding a wagon as another watches.	Two people are outside.	1.0
A person rolls down a hill riding a wagon as another watches.	A person stares at an empty hill.	0.0
A person rolls down a hill riding a wagon as another watches.	A child in a wagon rolls down a hill.	0.5
a boy holding onto the wall of an old brick house's raised foundation.	a boy holding onto the wall of an old brick house's raised foundation as construction occurs	0.5
a boy holding onto the wall of an old brick house's raised foundation.	a girl is leaning against the wall	0.0
a boy holding onto the wall of an old brick house's raised foundation.	a boy is against the wall of a raised foundation	1.0
Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is from Florida.	0.5
Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is a singer.	1.0
Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is gay	0.5
Six dogs swimming in a river.	Six dogs swim across the river.	0.5
Six dogs swimming in a river.	Six dogs are outdoors.	1.0
Six dogs swimming in a river.	The puppies are setting on the couch.	0.0
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman have mug shots taken because they have been arrested.	0.0
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman take selfies while a woman walks by and judges them.	0.5
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman take selfies of themselves.	1.0
a group of people dancing together.	People are dancing.	1.0
a group of people dancing together.	They are doing the tango.	0.5
a group of people dancing together.	No one is dancing.	0.0
Men wearing blue uniforms sit on a bus.	Men sit on the bus.	1.0
Men wearing blue uniforms sit on a bus.	Men sit on the bus going to work,	0.5
Men wearing blue uniforms sit on a bus.	Men drive the bus into the ocean.	0.0
Two men climbing on a wooden scaffold.	Two people climbing on a wooden scaffold.	1.0
Two men climbing on a wooden scaffold.	Two women climbing on a wooden scaffold.	0.0
Two men climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	0.5
A bird is flapping its wings on the water.	The bird is flying over the trees.	0.0
A bird is flapping its wings on the water.	The duck is swimming in the lake.	0.5
A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing in a feild.	1.0
A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing in the field because his mother kicked him out of the house.	0.5
A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing video games indoors.	0.0
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	They are going fishing.	0.5
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	Six or seven people are standing on a pier.	1.0
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	They are in a boat.	0.0
A person in a red shirt and black pants hunched over.	A person wears a red shirt.	1.0
A person in a red shirt and black pants hunched over.	The person is a woman.	0.5
A person in a red shirt and black pants hunched over.	The person is wearing a green shirt.	0.0
This child is on the library steps.	The child is on the school steps.	0.0
This child is on the library steps.	The child is on the steps.	1.0
This child is on the library steps.	The child is on the steps inside the library.	0.5
The tattooed basketball player is about to dunk the ball.	The man is playing football..	0.0
The tattooed basketball player is about to dunk the ball.	The person is playing basketball.	1.0
The tattooed basketball player is about to dunk the ball.	The player has a tattoo that says mother.	0.5
a boy in a red hooded top is smiling whilst looking away from his reflection.	A boy in a red hood is happy.	1.0
a boy in a red hooded top is smiling whilst looking away from his reflection.	The boy doesn't want to see his reflection.	0.5
a boy in a red hooded top is smiling whilst looking away from his reflection.	The boy is upset.	0.0
A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.	the man is wearing a gray cap.	1.0
A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.	The man is wearing a blue cap.	0.0
A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.	The man is cold.	0.5
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a light jean jacket.	0.5
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	1.0
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has no jacket.	0.0
A newlywed couple laughing and talking amongst themselves.	The couple is having fun.	1.0
A newlywed couple laughing and talking amongst themselves.	The couple just got married.	1.0
A newlywed couple laughing and talking amongst themselves.	The couple is divorced.	0.0
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is wearing shorts and a t-shirt as he jogs.	0.0
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is moving.	1.0
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is wearing work attire and is walking to his job.	1.0
Several younger people sitting in front of a statue.	several young people sitting outside	0.5
Several younger people sitting in front of a statue.	several young people are sitting in an auditorium	0.0
Several younger people sitting in front of a statue.	several young people sitting in a school courtyard	0.5
A group of adults stands in the bathroom looking down a small child in the bath.	The childs mom is watching her son with her friends.	0.5
A group of adults stands in the bathroom looking down a small child in the bath.	People are in the house.	1.0
A group of adults stands in the bathroom looking down a small child in the bath.	The child is sleeping.	0.0
A goofy looking woman is singing on stage.	A woman is singing.	1.0
A goofy looking woman is singing on stage.	A woman is reciting poetry on the stage.	0.0
A goofy looking woman is singing on stage.	A blonde woman is singing and dancing on the stage.	0.5
The girl wearing a brown jacket whilst walking in snow.	A woman is eating pasta in a restaurant.	0.0
The girl wearing a brown jacket whilst walking in snow.	The lady wearing a jacket is looking for her lost dog.	0.5
The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.	1.0
A man, woman, and child get their picture taken in front of the mountains.	A family on vacation is posing.	1.0
A man, woman, and child get their picture taken in front of the mountains.	People are outdoors.	1.0
A man, woman, and child get their picture taken in front of the mountains.	A family is in their car.	0.0
people are standing near water with a boat heading their direction	The people are standing.	1.0
people are standing near water with a boat heading their direction	People are standing near water with a large blue boat heading their direction.	0.5
people are standing near water with a boat heading their direction	People are waiting in line at the restaurant.	0.0
Four adults eat while sitting on a tile floor.	Two couples eat food on a kitchen floor.	0.5
Four adults eat while sitting on a tile floor.	Two couples play pool in a bar.	0.0
Four adults eat while sitting on a tile floor.	A group of people eat food.	1.0
A dog standing near snow looking at water.	A cat is laying on the couch.	0.0
A dog standing near snow looking at water.	Animal is outdoors.	1.0
A dog standing near snow looking at water.	The dog is thinking about going to for a swim.	0.5
An older man leans against a pedestal outside of an ornate building.	An older man is leaning outside his nursing home	0.5
An older man leans against a pedestal outside of an ornate building.	A young man is jogging	0.0
An older man leans against a pedestal outside of an ornate building.	An older man leans outside a building	1.0
A person in orange clothing rests above a metro entrance.	A person is sitting at a baseball game.	0.0
A person in orange clothing rests above a metro entrance.	Someone is standing near a metro station.	1.0
A person in orange clothing rests above a metro entrance.	A person is waiting for a train.	0.5
A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl is eating blue cotton candy at a carnival.	0.5
A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl in a blue dress is a flower girl at a wedding.	0.5
A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl is eating while barefoot.	1.0
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is asian	0.0
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is playing	1.0
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is at home sleeping	0.0
A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A man is making a sandwich while a crowd gasps in awe.	0.0
A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A crowd is watching someone play basketball.	1.0
A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A famous NBA player is playing street ball in front of a crowd.	0.5
A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	A group of people are standing outside.	1.0
A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	An angry military veteran watches as people protest the war.	0.5
A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	A man is watching a group of people having a hot dog eating contest.	0.0
A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman on a bike.	1.0
A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman riding a bike to work.	0.5
A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman driving a car.	0.0
A skateboarding youth does a trick on a rail.	A young person on a skateboard.	1.0
A skateboarding youth does a trick on a rail.	A man painting a tree.	0.0
A skateboarding youth does a trick on a rail.	A young boy showing his new skateboard tricks to his friends.	0.5
A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	He is wearing a button-up shirt.	0.5
A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	His bald head is exposed.	0.0
A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	A man is crouching on a handrail.	1.0
Girl in a red coat, blue head wrap and jeans is making a snow angel.	A girl in a red coat makes a snow angel for the first time.	0.5
Girl in a red coat, blue head wrap and jeans is making a snow angel.	Girl in a black coat stays indoors away from the snow.	0.0
Girl in a red coat, blue head wrap and jeans is making a snow angel.	A girl outside plays in the snow.	1.0
A group of people gathered at night watching an event.	The group of friends are asleep.	0.0
A group of people gathered at night watching an event.	A group of humans are looking at the same direction.	0.5
A group of people gathered at night watching an event.	A group of friends are watching the music concert at night.	0.5
The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The football player is under duress.	1.0
The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The American football player in yellow catches the ball while under pressure from the player in white.	1.0
The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The basketball player shoots a three pointer.	0.0
A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is enjoying a sporting event.	0.5
A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is dancing and singing.	0.0
A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is standing outdoors.	1.0
A girl holding a beverage points at a painting.	The girl is in the bathtub	0.0
A girl holding a beverage points at a painting.	The girl is drinking an alcoholic beverage.	0.5
A girl holding a beverage points at a painting.	The girl has a beverage.	1.0
A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag.	0.5
A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A woman in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	0.0
A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag.	1.0
A person in a red shirt is mowing the grass with a green riding mower.	A person in red is swimming in the Olympics.	0.0
A person in a red shirt is mowing the grass with a green riding mower.	A person in red is moving grass on a John Deer motor.	0.5
A person in a red shirt is mowing the grass with a green riding mower.	A person in red is cutting the grass on a riding mower	1.0
Group of people wearing black shirts riding in an open top vehicle.	A group of people go down the road in a convertible.	1.0
Group of people wearing black shirts riding in an open top vehicle.	The driver was wearing a purple shirt.	0.0
Group of people wearing black shirts riding in an open top vehicle.	Froends ride in an open top vehicle together.	0.5
Two men prepare a fish at a dock.	Two men have just come in from fishing all day	0.5
Two men prepare a fish at a dock.	Two men are cleaning their fish	1.0
Two men prepare a fish at a dock.	Two men are sitting in a canoe with their fishing poles	0.0
A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.	The woman is a model.	0.5
A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.	The woman has something on her face.	1.0
A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.	The woman is blind.	0.0
A man in an Alaska sweatshirt stands behind a counter.	The man is wearing a tank top.	0.0
A man in an Alaska sweatshirt stands behind a counter.	The man is from Alaska.	0.5
A man in an Alaska sweatshirt stands behind a counter.	The person behind the counter is a man.	1.0
A large group of people walking in a busy city at night.	People are eating lunch in a restaurant.	0.0
A large group of people walking in a busy city at night.	People are walking a city.	1.0
A large group of people walking in a busy city at night.	People are outside in a park.	0.0
A woman, in red and white, and wearing glasses, sits in a room with other people.	A woman is sitting in a room with other people.	1.0
A woman, in red and white, and wearing glasses, sits in a room with other people.	A woman is on her phone sitting in a room.	0.5
A woman, in red and white, and wearing glasses, sits in a room with other people.	A man is fixing his car.	0.0
A softball player throws the ball to her teammate.	Teammates are competing in a softballs championship.	0.5
A softball player throws the ball to her teammate.	Two people are playing softball.	1.0
A softball player throws the ball to her teammate.	Two softball players are sitting on a bench.	0.0
A biker races.	A person is riding a bike	1.0
A biker races.	The biker loses the race	0.5
A biker races.	The car is yellow	0.0
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	There are two little boys smiling.	1.0
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are crying.	0.0
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The boys are siblings playing with each other.	0.5
Island native fishermen reeling in their nets after a long day's work.	The men caught many fish.	0.5
Island native fishermen reeling in their nets after a long day's work.	The men did not go to work today but instead played bridge.	0.0
Island native fishermen reeling in their nets after a long day's work.	The men are finishing their day of work.	1.0
These are young adults who seem to be working together to protect the plants surrounding the white pole.	The plants are ferns	0.5
These are young adults who seem to be working together to protect the plants surrounding the white pole.	The adults are young	1.0
These are young adults who seem to be working together to protect the plants surrounding the white pole.	The adults are old	0.0
