anchor	positive
A dog jumping for a Frisbee in the snow.	An animal is outside in the cold weather, playing with a plastic toy.
People are conversing at a dining table under a canopy.	People are talking underneath a covering.
A girl playing a violin along with a group of people	A girl is playing an instrument.
A woman within an orchestra is playing a violin.	A woman is playing the violin.
Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men look at the camera
A Ford car is making a right turn as 3 males are walking across the street behind the car.	A car making a right turn had three pedestrians cross behind it.
Three boys in white shirts are walking behind an older model Ford car.	there are three boys
Three boys in white shirts are walking behind an older model Ford car.	The boys are on the street
Three girls blow out the candles of a cake made of Peeps.	Some people are blowing out candles
Three girls blow out the candles of a cake made of Peeps.	There are three girls and a cake
A crowd of people looking up at 3 people on the edge of the roof of a building.	The crowd on the ground is watching 3 people on the roof's edge.
A woman working long hours.	A woman is working.
Two teenage girls conversing next to lockers.	People talking next to lockers.
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging.
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	Two kids were hugging.
A large number of people wearing only white and red are walking on a street.	A large number of people walking on a street.
A guy riding a motorcycle near junk cars	A man is riding a motorcycle.
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	A person is swimming.
The man in the black wetsuit is walking out of the water.	a person is walking out of water.
Five girls and two guys are crossing a overpass.	There are people outside.
A woman is painting a mural of a woman's face.	There is a woman painting.
A couple is eating outside at a table and he is pointing at something.	People are eating at a table outside.
Two women walk down a sidewalk along a busy street in a downtown area.	The women were walking downtown
"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."""	The group of people aren't inide of the building.
The girls walk down the street.	Girls walk down the street.
A man wearing a red uniform and helmet stands on his motorbike.	a person standing.
A man wearing a red uniform and helmet stands on his motorbike.	a man standing on his motorbike.
A man of the cloth puts a black substance on a man's forehead.	The man puts something on the other mans head.
A person rolls down a hill riding a wagon as another watches.	Two people are outside.
a boy holding onto the wall of an old brick house's raised foundation.	a boy is against the wall of a raised foundation
Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is a singer.
Six dogs swimming in a river.	Six dogs are outdoors.
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman take selfies of themselves.
a group of people dancing together.	People are dancing.
Men wearing blue uniforms sit on a bus.	Men sit on the bus.
Two men climbing on a wooden scaffold.	Two people climbing on a wooden scaffold.
A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing in a feild.
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	Six or seven people are standing on a pier.
A person in a red shirt and black pants hunched over.	A person wears a red shirt.
This child is on the library steps.	The child is on the steps.
The tattooed basketball player is about to dunk the ball.	The person is playing basketball.
a boy in a red hooded top is smiling whilst looking away from his reflection.	A boy in a red hood is happy.
A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.	the man is wearing a gray cap.
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.
A newlywed couple laughing and talking amongst themselves.	The couple is having fun.
A newlywed couple laughing and talking amongst themselves.	The couple just got married.
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is moving.
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is wearing work attire and is walking to his job.
A group of adults stands in the bathroom looking down a small child in the bath.	People are in the house.
A goofy looking woman is singing on stage.	A woman is singing.
The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.
A man, woman, and child get their picture taken in front of the mountains.	A family on vacation is posing.
A man, woman, and child get their picture taken in front of the mountains.	People are outdoors.
people are standing near water with a boat heading their direction	The people are standing.
Four adults eat while sitting on a tile floor.	A group of people eat food.
A dog standing near snow looking at water.	Animal is outdoors.
An older man leans against a pedestal outside of an ornate building.	An older man leans outside a building
A person in orange clothing rests above a metro entrance.	Someone is standing near a metro station.
A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl is eating while barefoot.
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is playing
A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A crowd is watching someone play basketball.
A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	A group of people are standing outside.
A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman on a bike.
A skateboarding youth does a trick on a rail.	A young person on a skateboard.
A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	A man is crouching on a handrail.
Girl in a red coat, blue head wrap and jeans is making a snow angel.	A girl outside plays in the snow.
The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The football player is under duress.
The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The American football player in yellow catches the ball while under pressure from the player in white.
A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is standing outdoors.
A girl holding a beverage points at a painting.	The girl has a beverage.
A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag.
A person in a red shirt is mowing the grass with a green riding mower.	A person in red is cutting the grass on a riding mower
Group of people wearing black shirts riding in an open top vehicle.	A group of people go down the road in a convertible.
Two men prepare a fish at a dock.	Two men are cleaning their fish
A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.	The woman has something on her face.
A man in an Alaska sweatshirt stands behind a counter.	The person behind the counter is a man.
A large group of people walking in a busy city at night.	People are walking a city.
A woman, in red and white, and wearing glasses, sits in a room with other people.	A woman is sitting in a room with other people.
A softball player throws the ball to her teammate.	Two people are playing softball.
A biker races.	A person is riding a bike
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	There are two little boys smiling.
Island native fishermen reeling in their nets after a long day's work.	The men are finishing their day of work.
These are young adults who seem to be working together to protect the plants surrounding the white pole.	The adults are young
Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.	A college football game.
Two people are playing American Football and one of them is trying to stop the other from throwing the ball.	A game of football is being played.
A man playing billiards at a bar.	A man is playing billiards.
A golden dog passes a blue ball to another golden dog on the beach.	The golden dog is playing ball with another dog outside.
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are riding on the escalator.
A woman is weaving with a comb in her hand.	A woman is doing something with her hands.
A boy is riding down the road between two cows.	A boy, a road and two cows.
There are five singers on a stage, three women and two men.	There are more females than males.
Two men are standing in a boat.	Some people are in a boat.
Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.	A person drying clothes
The sun breaks through the trees as a child rides a swing.	A child rides a swing in the daytime.
Everyone on the street in the city seem to be busy doing their own thing.	People are milling about the city street.
Everyone on the street in the city seem to be busy doing their own thing.	People are conducting business in the city.
A man in an apron smiles as he pokes a frying donut with a little metal stick.	The man is cooking food.
A woman in tennis clothes running to hit a ball with her tennis racket.	A woman plays tennis.
Several women are playing volleyball.	They women are hitting a ball with their arms
Several women are playing volleyball.	This doesn't look like soccer
Several women are playing volleyball.	A bunch of women are playing volleyball
Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.	volleyball match is in progress between ladies
A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.	A group of people ride bikes together down a street.
People are riding bicycles in the street, and they are all wearing helmets.	A group of bicyclists are on a street outside
A middle eastern marketplace.	A middle easten store.
A middle eastern marketplace.	A foreign store.
a woman in a black shirt looking at a bicycle.	A woman sees a bicycle.
Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.	the men are musicians
Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.	four men play drums
Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.	Young boys kicking around a soccer ball.
A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.	The man is riding a bike.
A guy and a girl look down a mountain range.	The people look at the mountains.
A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.	A man can is on the phone.
A boy hits a tennis ball on a court.	A boy is hitting a ball.
A golden retriever nurses puppies.	Puppies next to their mother
A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.	The man spreads his arms while standing in front of a railing.
A black man wearing a down jacket with his arms spread and holding a pink comb.	A man was wearing a jacket while holding a comb.
A man in a brown jacket stands with his arms spread.	The man is upright.
A man wearing a red vest is walking past a black and green fence.	A man is wearing a vest.
These girls are having a great time looking for seashells.	The girls are happy.
These girls are having a great time looking for seashells.	The girls are outside.
A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.	A man is playing an instrument on the street near other people.
A standing man talks to a seated woman while on some sort of vehicle.	Two people are talking.
A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.	a small boy is holding a kettle that will soon be filled
Four people and a baby are crossing the street at a crosswalk.	People and a baby crossing the street.
Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.	Two people are standing on the grass.
A woman leans over a small fence to take a picture of a yellow flower.	A woman is taking pictures
A group of four children pose on a muddy beach, smiling and making faces.	Four kids pose on a beach.
Several men at a bar watch a sports game on the television.	Some men are watching TV at a bar.
Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background	Two men are wearing lime green jackets.
A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.	There is a person in a room.
Children in yellow sports uniforms climbing a tower.	Children in uniforms climb a tower.
Some dogs are running on a deserted beach.	There are multiple dogs present.
A crowded city street with lots of pedestrians.	There are many pedestrians on the city street.
A woman wearing a bright orange blouse is weaving.	A woman is weaving.
A woman in a brown shirt is kneeling in the street.	A woman is on the ground outside.
A man holding a baby who is petting a pony.	A man with a baby is petting a pony.
Men sitting on the side of a brick road.	me are sitting on the side of a road
A black dog with a blue collar is jumping into the water.	A dog is going to get wet.
A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.	A girl is standing.
A group of kids is splashing in deep water nearby a rock formation.	The kids are in deep water
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up some rocks
a man with a red headband climbing a rock cliff looming over greenery.	A man is outdoors.
Two formally dressed, bald older women	Two bald women.
A homeless man pushes an overfilled plastic blue shopping cart.	A man has a shopping cart
an old shoemaker in his factory	The shoemaker is inside.
A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.	A woman speaks to other women.
A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.	A blond speaks with a group of young dark-haired woman students carrying pieces of paper.
The woman in the black shirt hands papers to the children surrounding her.	Someone giving out paper.
Girl in red jumping up	The girl in red is in the air.
3 ladies with numbers on their shirts running.	There are ladies running.
A young boy walks on a pipe that stretches over water.	A boy is walking outside.
A young boy in green shorts balances on a pipe above a river.	A person balancing.
A young man waring black and carrying a skateboard looks at an outdoor skateboard park.	A guy with a skateboard is looking at a park to skateboard.
Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.	A young boy is sleeping on a pillow.
A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.	A human jumping.
Four children are playing in some water.	The children are wet.
Four young girls playing in the water.	Four girls are in the water.
The man in the black t-shirt is trying to throw something.	The man is in a black shirt.
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a video camera.
Boys with their backs against an incoming wave.	A group of people stand together.
Four boys are about to be hit by an approaching wave.	A wave is about hit some boys.
Four boys are about to be hit by an approaching wave.	A giant wave is about to crash on some boys.
A woman, standing behind a girl, helping the girl with an experiment.	A woman is helping a girl.
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady is helping another woman work
One man, wearing a blue jacket, is kicking another man, wearing a red jacket.	One guy kicks another.
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing something.
A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.	A man is in front of a camera.
couples enjoying a meal, while a bunch of dogs take a nap.	SOME ANIMALS ARE ASLEEP
A white duck expanding its wings in the water.	There is one animal in this picture.
A woman wearing jeans is walking down the street.	A person is outside.
A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.	A group of well dressed people walk down a block with one of them holding a sign.
The little boy gets ready to kick the soccer ball.	the boy gets ready
A man and woman sitting on the sidewalk.	The man and woman are sitting.
A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.	There are several people outside of a building.
A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.	A person is talking to a child while another person watches.
Man and woman eating a hotdog.	A man and woman are sharing a hotdog.
An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.	The employee is indoors.
A carpenter is working on a roof at a house being built.	A workman is helping put a roof on a house.
A group of seven individuals wearing rafting gear, white water raft down a river.	There are people in an inflatable boat.
Two little boys wearing athletic jerseys are washing their hands in a public restroom.	The boys had unclean hands.
Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.	Two boys washing their hands
A naked man rides a bike.	A person biking.
Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.	Two men sit outdoors in an urban area.
"Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign."	people with a dog
Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.	Two homeless men lean against a wall with a dog.
A woman doing gymnastics, she is using the balance beam	A woman is using gymnastics equipment.
Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.	six people act together to get another, injured man on a transport in snowy terrain
Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.	six people act to save a seventh who is injured
Three women are sitting on a green bench looking out at the coast.	The women are outdoors.
A man in a black tank top wearing a red plaid hat	A man in a hat.
A blond woman in a black shirt is standing behind a counter.	The woman is standing.
The boys are playing with Legos.	Boys are playing.
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	People are buying food from a street vendor.
Three men are carrying a red bag into a boat with another person and boat in the background.	Some people put something in a boat in a place with more than one boat.
Man holding torch of fire.	There is a man.
Villagers pulling in the fish boat.	There are people pulling a boat.
A crowd of people shopping at a street market in an urban area with buildings and a statue in background.	the crowd of people are shopping.
A child is sticking her head out of the 0095 taxi cab and screaming.	A child is inside a car.
Five children playing soccer chase after a ball.	Five children are playing.
A woman in red blouse is standing with small blond child in front of a small folding chalkboard.	a woman stands with a child
A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.	A boy swims.
A busy street with numerous people interacting and going about their lives.	The street is alive with activity.
A female softball player wearing blue and red crouches in the infield, waiting for the next play.	a player is waiting
Two people crossing by each other while kite surfing.	The people are outdoors.
A woman in black reviews a message as she walks to work.	The woman in black has a job.
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing baseball at a stadium
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing baseball
A family walking with a soldier.	A group of people strolling.
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.
A mother and daughter walk along the side of a bridge.	A mother and daughter are walking.
Boy in midair on bicycle	A boy is airborne on a bicycle.
Three dogs running through a field.	Three dogs are running
Three workers, with life vests and hard hats, on a boat hanging from cables over water.	Three people are on a boat.
A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.	a guy with a blue top carries a pack and makes his way through snow
A man in a plaid shirt looking through a telescope lens.	a man is looking through a telescope
A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.	There are people on the street.
A man is painting a picture outside behind a crowd.	A painter is creating a picture.
A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.	A man does a flip off a wall.
Two dogs run together near the leaves.	Two dogs are running.
A man with no shirt on is performing with a baton.	A man is doing things with a baton.
A crowd wearing orange cheering for their team in a stadium.	People wearing orange.
A crowd wearing orange cheering for their team in a stadium.	Fans cheering on their team at the big game.
Female gymnasts warm up before a competition.	Gymnasts get ready for a competition.
Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.	A man is cooking something to eat.
A worker peers out from atop a building under construction.	A person is atop of a building.
A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.	a child pulls colorful tissue paper from a fancy box
A young boy in red leaping into sand at a playground.	A child is playing in the sand.
two boys reading superhero books	Two boys reading a piece of literature.
A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving a buggy.
A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.	A little male has clothes on with a pair of scissors in his hands.
A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.	The man in white and black is leaping.
Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black.	Elderly woman is balancing something on her head while having a conversation.
Blond woman overlooking Seattle Space Needle scene.	Someone taking in the space needle view.
An old man looking over a sculpture.	the man is old
The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.	The soccer team in blue plays soccer.
Workers standing on a lift.	Workers stand on a lift
Two people talking on a dock.	people outside
a young boy using a field microscope to identify a field specimen during a field trip.	The boy is looking through a microscope.
A man has flung himself over a pole with people and canopies in the background.	A guy has hurled himself in the air.
A golfer is getting ready to putt on the green, with a crowd of people watching in the background.	A golfer readies to putt the ball.
A golfer is getting ready to putt on the green, with a crowd of people watching in the background.	The golfer is getting ready to putt on the green, with a crowd watching in the background.
A child in a ninja outfit does a jumping kick.	a child does a jumping kick
Three men are sitting outside on chairs with red seats.	Men are sitting outside.
A person is sitting in front of a graffiti covered wall.	There's a place to sit near a wall
A man cooking over high flames.	A person is preparing some food.
A man cooking with fire in like 5 pots at the same time!	A man is cooking with a lot of pots.
A man with a long white beard is examining a camera and another man with a black shirt is in the background.	a man is with another man
Four women are taking a walk down an icy road.	The women are walking on the ice.
Four men stand in a circle facing each other playing brass instruments which people watch them.	The men are playing music
A man is shooting a gun outdoors, on what looks like a beautiful sunny day.	A man is shooting a gun at targets on a nice day.
A group of footballs players is standing behind a coaching official.	There are multiple people present.
A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.	The man is in front of a building.
People seated at long tables all facing the same direction, some writing and some watching.	A group of people are sitting at tables.
An elderly woman is preparing food in the kitchen.	A woman makes food.
Four women competitively rollerskating around an area.	Women rollerskating around an are
A group of cleaners are sweeping up animal feces from the street during a parade or festival.	A group of cleaners after a parade.
A young girl in a pink shirt playing with her barbie.	The young girl is playing with a toy.
A car is loaded with items on the top.	The car has stuff on top.
Several women wearing dresses dance in the forest.	there are several women
A boy in a green shirt on a skateboard on a stone wall with graffiti	A boy riding a skateboard on a stone wall.
The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.	Someone person was near a bunch of birds.
The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.	There were some birds near a woman.
Dog running with pet toy being chased by another dog.	dog is running and being chased by another dog
Two children and a woman climb up the stairs on a metal electric pole-like structure.	A woman and two children climb up the stairs
A man is sitting on the floor, sleeping.	A man is sleeping on the floor.
A man is sitting on the floor, sleeping.	A young man is sleeping while in the sitting position.
A woman, wearing a colorful bikini, rests laying down next to the blue water.	A woman in a bikini lays near the water.
A brown dog jumps over an obstacle.	The dog is in the air.
A brown dog carries an object in its mouth on a snowy hillside.	A dog is carrying something.
A group of people watch a breakdancer in a red jacket do a one-handed trick.	A person is doing tricks in front of crowd.
A group of people watch a breakdancer in a red jacket do a one-handed trick.	Tricks are made by a person in a red jacket while people watching him.
Two men in neon yellow shirts busily sawing a log in half.	Two men are using a saw.
Two strong men work to saw a log.	two strong men are working
A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.	A man is wearing a red belt.
Two ladies at workout in mother nature.	The two ladies are outside.
A kid playing a game called The Derby.	The child is playing.
A man is riding a bike along a dirt trail.	The man is bike riding.
A group of people look at fresh lettuce in at the local street market.	People viewing produce at a market.
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is pushing a cart up the street.
A man is working on a Earthen structure with a pickaxe.	A man has tools.
Two dogs stand side by side in the yard.	Two dogs standing together in the yard.
Two older women with a baby that has a pacifier in its mouth, the baby wears an orange and brown dress.	A baby is wearing orange.
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.
A wet child stands in chest deep ocean water.	A child is in the ocean
A wet child stands in chest deep ocean water.	The child s playing on the beach.
Three young girls in winter clothing and hats look at disposable cameras they are holding.	The young girls are together
A man with a red helmet and numbers on his arm and leg is riding a red racing bike.	A person wearing numbers is using a nonmotorized vehicle.
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man with a walking stick sits by himself.
The white dog is pulling a large stick.	The dog is pulling a stick.
A tree worker with a hard hat is cutting down a branch.	The man is wearing safety gear on his head.
A child plays with her father's boots.	A child is playing.
A young boy in a hoodie climbs a red slide sitting on a red and green checkered background.	A boy is playing.
A lioness closes in on its prey.	a lioness preying
A female gymnast in black and red being coached on bar skills.	The female gymnast is training.
A woman in a white hijab digs into the ground.	the lady digs into the ground
A smiling girl slides down a purple slide feet first.	A girl goes down a slide.
A skateboarder with a black and white hat at the top of a jump on a snowy day.	A skateboarder is outdoors.
A man stands by two face structures on Easter Island.	A man on Easter Island.
a man in a red shirt is laying on the grass reaching out to another person.	A man in red is holding out his hand.
Three women are smiling and making cupcakes.	The three women are happy about baking cupcakes.
Men in hard hats work along a wall.	Guys are working near a wall.
The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed.	Men in overalls work to fix a tractor.
The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed.	Overall wearing people are working to fix a tractor.
Two men working on farm equipment that is being pulled by two horses.	The men are working on farm stuff.
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a trick
Three young boys enjoying a day at the beach.	The boys are in the beach
Three young boys enjoying a day at the beach.	The boys are young
Three children hold a boy's arms down while another boy in a hat shoots a water gun at him.	There are five children.
A dog runs.	The dog runs
A brown and black dog runs on the grass outdoors in front of a sidewalk.	A canine is using his legs.
A black mother in an orange dress with her two little boys and husband at an outdoor market stand.	People at an outdoor market
A man walking and carrying a notebook.	The man has something in his hand.
A man in an overcoat putting on his gloves at a subway station.	A person is in the subway station.
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.
Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves.	The man are covering themselves in clothing.
two dogs fighting over a pink and red toy	The dogs are near the toy.
A group of friends are sitting at a table while drinking alcohol at their local pub.	a group of friends are at the table
A group of friends are sitting at a table while drinking alcohol at their local pub.	a group of friends are sitting
A person wearing a red shirt is falling off a white surfboard.	A person is in the water.
A man is walking past a large sign that says E.S.E. Electronics.	There is a man next to a sign.
An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store.	Black man poses in front of E.S.E. sign after making a purchase at a store.
A crowd of people are packed into a subway car.	A crowd of people are together.
A girl wearing a scarf is brushing a horse.	A girl is brushing a horse.
A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.	A male guitarist playing his intrument for children.
A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.	A person outside with children playing.
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walks in the square.
An Asian woman enjoys a nice treat	A lady is taking pleasure from a treat.
A schoolgirl is jumping over a low hurdle.	A girl is jumping over a hurdle.
A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.	The woman has red toenails.
Kids playing on the rocks with a steamboat in the background.	The kids are playing.
"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas""."	A man is sitting on a truck.
A boy in the woods.	There is a boy in the woods.
A boy in the woods.	There is a small boy in the woods.
A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse.	A woman takes photos of a horse.
This person in a yellow kayak is riding the rapids.	This person is on a river
A man in a mask in the back of a service vehicle.	A man with concealed features is in a mode of  transportation used in service.
A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off.	The jockey is trying not to fall off the horse.
A person with an orange shovel is shoveling snow.	There is snow outside
Workers wearing orange vests stand near rail tracks.	Workers are standing outside.
Children bathe in water from large drums.	The kids are taking a bath.
Children bathe in water from large drums.	The kids are not reading.
Children bathe in water from large drums.	The kids are wet.
A skateboarder is performing a grab trick while hovering above a ramp, which is located within a city.	A skateboarder is doing tricks in an area with ramps.
A young boy giving his brother a piggyback ride	a boy is giving his brother a ride
A woman teaching a ballet class composed of small children holding colourful scarves.	A woman is teaching a ballet class.
A bare chested smiling child plays in water.	There is a topless child playing in the water.
The two boys are swimming with boogie boards.	The two boys are swimming with their floats
A man in a suit with a purple striped tie talking to a lady wearing sunglasses.	A man is chatting with a lady.
Three girls are standing and talking to each other.	Three girls are talking
People are standing next to a chain link fence.	The people are outside.
