anchor	positive	negative
A dog standing near snow looking at water.	Animal is outdoors.	A cat is laying on the couch.
An older man leans against a pedestal outside of an ornate building.	An older man leans outside a building	A young man is jogging
A person in orange clothing rests above a metro entrance.	Someone is standing near a metro station.	A person is sitting at a baseball game.
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is playing	the man is at home sleeping
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is playing	the man is asian
A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A crowd is watching someone play basketball.	A man is making a sandwich while a crowd gasps in awe.
A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	A group of people are standing outside.	A man is watching a group of people having a hot dog eating contest.
A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman on a bike.	A woman driving a car.
A skateboarding youth does a trick on a rail.	A young person on a skateboard.	A man painting a tree.
A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	A man is crouching on a handrail.	His bald head is exposed.
Girl in a red coat, blue head wrap and jeans is making a snow angel.	A girl outside plays in the snow.	Girl in a black coat stays indoors away from the snow.
The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The football player is under duress.	The basketball player shoots a three pointer.
The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The American football player in yellow catches the ball while under pressure from the player in white.	The basketball player shoots a three pointer.
A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is standing outdoors.	A person is dancing and singing.
A girl holding a beverage points at a painting.	The girl has a beverage.	The girl is in the bathtub
A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag.	A woman in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.
A person in a red shirt is mowing the grass with a green riding mower.	A person in red is cutting the grass on a riding mower	A person in red is swimming in the Olympics.
Group of people wearing black shirts riding in an open top vehicle.	A group of people go down the road in a convertible.	The driver was wearing a purple shirt.
Two men prepare a fish at a dock.	Two men are cleaning their fish	Two men are sitting in a canoe with their fishing poles
A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.	The woman has something on her face.	The woman is blind.
A man in an Alaska sweatshirt stands behind a counter.	The person behind the counter is a man.	The man is wearing a tank top.
A large group of people walking in a busy city at night.	People are walking a city.	People are outside in a park.
A large group of people walking in a busy city at night.	People are walking a city.	People are eating lunch in a restaurant.
A woman, in red and white, and wearing glasses, sits in a room with other people.	A woman is sitting in a room with other people.	A man is fixing his car.
A softball player throws the ball to her teammate.	Two people are playing softball.	Two softball players are sitting on a bench.
A biker races.	A person is riding a bike	The car is yellow
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	There are two little boys smiling.	The little boys are crying.
Island native fishermen reeling in their nets after a long day's work.	The men are finishing their day of work.	The men did not go to work today but instead played bridge.
These are young adults who seem to be working together to protect the plants surrounding the white pole.	The adults are young	The adults are old
Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.	A college football game.	Some girls playing basketball.
Two people are playing American Football and one of them is trying to stop the other from throwing the ball.	A game of football is being played.	A pitcher throws the baseball to the batter as he attempts to hit it out of the park.
A man playing billiards at a bar.	A man is playing billiards.	A man is playing checkers.
A golden dog passes a blue ball to another golden dog on the beach.	The golden dog is playing ball with another dog outside.	The dogs are refusing to share.
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are riding on the escalator.	People are taking the elevator.
A woman is weaving with a comb in her hand.	A woman is doing something with her hands.	A woman is sitting with empty hands.
A boy is riding down the road between two cows.	A boy, a road and two cows.	A single cow is alone.
There are five singers on a stage, three women and two men.	There are more females than males.	The performers are playing bagpipes.
Two men are standing in a boat.	Some people are in a boat.	Some men are standing on top of a car.
Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.	A person drying clothes	Nobody is drying clothes.
The sun breaks through the trees as a child rides a swing.	A child rides a swing in the daytime.	The child is riding a swing in the rain.
Everyone on the street in the city seem to be busy doing their own thing.	People are conducting business in the city.	The people are watching what is happening.
Everyone on the street in the city seem to be busy doing their own thing.	People are milling about the city street.	The people are watching what is happening.
A man in an apron smiles as he pokes a frying donut with a little metal stick.	The man is cooking food.	The man is washing his car.
A woman in tennis clothes running to hit a ball with her tennis racket.	A woman plays tennis.	Pete Sampras plays tennis.
Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.	volleyball match is in progress between ladies	ten boys play cricket
A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.	A group of people ride bikes together down a street.	A group of people are changing a bike tire.
People are riding bicycles in the street, and they are all wearing helmets.	A group of bicyclists are on a street outside	A group of friends are grabbing their bikes, getting ready for the morning bike ride
A middle eastern marketplace.	A foreign store.	An American theater.
A middle eastern marketplace.	A middle easten store.	An American theater.
a woman in a black shirt looking at a bicycle.	A woman sees a bicycle.	A woman in green sleeps on a couch.
Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.	four men play drums	the men are asleep in the motel
Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.	the men are musicians	the men are asleep in the motel
Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.	Young boys kicking around a soccer ball.	Young boys throwing a baseball at a baseball field.
A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.	The man is riding a bike.	The man is driving a truck.
A guy and a girl look down a mountain range.	The people look at the mountains.	The people look into the sky.
A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.	A man can is on the phone.	The man is pacing nervously.
A boy hits a tennis ball on a court.	A boy is hitting a ball.	A girl is hitting the ball.
A golden retriever nurses puppies.	Puppies next to their mother	A cat nurses puppies
A black man wearing a down jacket with his arms spread and holding a pink comb.	A man was wearing a jacket while holding a comb.	Someone wearing a cotton shirt was looking at a green hair comb.
A man in a brown jacket stands with his arms spread.	The man is upright.	The man sits crosslegged on the floor.
A man wearing a red vest is walking past a black and green fence.	A man is wearing a vest.	The man wearing the vest is sitting on the sofa.
These girls are having a great time looking for seashells.	The girls are outside.	The girls are taking a nap.
These girls are having a great time looking for seashells.	The girls are happy.	The girls are taking a nap.
A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.	A man is playing an instrument on the street near other people.	A woman is flying crosscountry.
A standing man talks to a seated woman while on some sort of vehicle.	Two people are talking.	Three people are having a meeting.
A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.	a small boy is holding a kettle that will soon be filled	a small boy runs through the corn field
Four people and a baby are crossing the street at a crosswalk.	People and a baby crossing the street.	People and a baby riding the bus.
Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.	Two people are standing on the grass.	The women are having a conversation at the office,
A woman leans over a small fence to take a picture of a yellow flower.	A woman is taking pictures	The flower is blue
A group of four children pose on a muddy beach, smiling and making faces.	Four kids pose on a beach.	A man stirs the stew.
Several men at a bar watch a sports game on the television.	Some men are watching TV at a bar.	The men are at a baseball game.
Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background	Two men are wearing lime green jackets.	A woman chastises another.
A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.	There is a person in a room.	A woman is asleep while moonlight filters in the window.
Children in yellow sports uniforms climbing a tower.	Children in uniforms climb a tower.	The kids crawl in sand.
Some dogs are running on a deserted beach.	There are multiple dogs present.	There is only one dog at the beach.
A woman wearing a bright orange blouse is weaving.	A woman is weaving.	A woman is ironing red pants.
A woman in a brown shirt is kneeling in the street.	A woman is on the ground outside.	A woman is riding a bicycle.
Men sitting on the side of a brick road.	me are sitting on the side of a road	the side of the road is empty.
A black dog with a blue collar is jumping into the water.	A dog is going to get wet.	A dog is avoiding the water.
A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.	A girl is standing.	Everyone is sitting.
A group of kids is splashing in deep water nearby a rock formation.	The kids are in deep water	The kids are singing in a choir
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up some rocks	A woman climber attempts to pull herself up
a man with a red headband climbing a rock cliff looming over greenery.	A man is outdoors.	A man is swimming in the ocean.
Two formally dressed, bald older women	Two bald women.	Two long-haired young women.
A homeless man pushes an overfilled plastic blue shopping cart.	A man has a shopping cart	A rich man holding a rolex
an old shoemaker in his factory	The shoemaker is inside.	The shoemaker is getting ready for his 16th birthday.
A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.	A woman speaks to other women.	A man hits on a woman.
A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.	A blond speaks with a group of young dark-haired woman students carrying pieces of paper.	A man hits on a woman.
The woman in the black shirt hands papers to the children surrounding her.	Someone giving out paper.	Woman is keeping the paper to herself.
Girl in red jumping up	The girl in red is in the air.	The girl is sitting on the grass.
3 ladies with numbers on their shirts running.	There are ladies running.	The ladies are riding bikes.
A young boy walks on a pipe that stretches over water.	A boy is walking outside.	A boy is making a sub sandwich in his kitchen.
A young boy in green shorts balances on a pipe above a river.	A person balancing.	Nobody is balancing.
A young man waring black and carrying a skateboard looks at an outdoor skateboard park.	A guy with a skateboard is looking at a park to skateboard.	A girl with a ponytail is riding a bike at a park.
Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.	A young boy is sleeping on a pillow.	A young boy is playing soccer.
A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.	A human jumping.	Nobody is jumping.
Four children are playing in some water.	The children are wet.	The children are doing chores.
Four young girls playing in the water.	Four girls are in the water.	There are boys and girl in the water.
The man in the black t-shirt is trying to throw something.	The man is in a black shirt.	The man is walking away.
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a video camera.	A young boy juggling three red balls while blindfolded.
Four boys are about to be hit by an approaching wave.	A wave is about hit some boys.	The wave missed the boys.
Four boys are about to be hit by an approaching wave.	A giant wave is about to crash on some boys.	The wave missed the boys.
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady is helping another woman work	A lady is sleeping on a couch
One man, wearing a blue jacket, is kicking another man, wearing a red jacket.	One guy kicks another.	A woman puts on makeup
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing something.	A man is wearing nothing.
A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.	A man is in front of a camera.	two men are at the pool.
couples enjoying a meal, while a bunch of dogs take a nap.	SOME ANIMALS ARE ASLEEP	THERE IS A COUPLE WALKING THEIR DOGS
A white duck expanding its wings in the water.	There is one animal in this picture.	The duck is a rare breed, most thought to have been driven into extinction years ago.
A white duck expanding its wings in the water.	There is one animal in this picture.	The duck sleeps soundly, floating on top of the water
A woman wearing jeans is walking down the street.	A person is outside.	An elderly woman with a cane is sitting on a chair.
A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.	A group of well dressed people walk down a block with one of them holding a sign.	A group of people dressed as clowns stroll into the Bigtop Circus holding signs.
The little boy gets ready to kick the soccer ball.	the boy gets ready	the boy is sleeping at home
A man and woman sitting on the sidewalk.	The man and woman are sitting.	The man and woman are standing.
A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.	There are several people outside of a building.	A dog is running up the steps of a building.
A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.	A person is talking to a child while another person watches.	A father looks at his wife and son.
Man and woman eating a hotdog.	A man and woman are sharing a hotdog.	A man and his family are eating pizza.
An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.	The employee is indoors.	The employee is swimming in the ocean.
A carpenter is working on a roof at a house being built.	A workman is helping put a roof on a house.	A boy is jumping up and down.
A group of seven individuals wearing rafting gear, white water raft down a river.	There are people in an inflatable boat.	The man has fallen out of the boat.
Two little boys wearing athletic jerseys are washing their hands in a public restroom.	The boys had unclean hands.	The boys are bare-chested.
Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.	Two boys washing their hands	The boys are in band uniforms
A naked man rides a bike.	A person biking.	A man in a suit walking on a sidewalk.
Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.	Two men sit outdoors in an urban area.	These two illiterate men convinced their dog to write a panhandling sign for them.
Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.	Two homeless men lean against a wall with a dog.	Two men own homes.
A woman doing gymnastics, she is using the balance beam	A woman is using gymnastics equipment.	A woman is napping in the gym.
Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.	six people act together to get another, injured man on a transport in snowy terrain	six people get ready to eat a seventh who is injured
Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.	six people act to save a seventh who is injured	six people get ready to eat a seventh who is injured
Three women are sitting on a green bench looking out at the coast.	The women are outdoors.	The three women are looking into the forest.
A man in a black tank top wearing a red plaid hat	A man in a hat.	A man wearing football pads.
A blond woman in a black shirt is standing behind a counter.	The woman is standing.	The woman is seated on a beach towel.
The woman is standing.	A blond woman in a black shirt is standing behind a counter.	A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.
The woman is standing.	A blond woman in a black shirt is standing behind a counter.	A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.
The boys are playing with Legos.	Boys are playing.	Boys are playing chess.
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	People are buying food from a street vendor.	A couple is eating in a restaurant.
Three men are carrying a red bag into a boat with another person and boat in the background.	Some people put something in a boat in a place with more than one boat.	A person drives away in a winnebago.
Man holding torch of fire.	There is a man.	The man is holding a bag.
Villagers pulling in the fish boat.	There are people pulling a boat.	The villagers are sitting around the camp fire.
A crowd of people shopping at a street market in an urban area with buildings and a statue in background.	the crowd of people are shopping.	The crowd of people are inside a mall.
A child is sticking her head out of the 0095 taxi cab and screaming.	A child is inside a car.	A child is at home, resting.
Five children playing soccer chase after a ball.	Five children are playing.	There are ten total children playing.
Five children playing soccer chase after a ball.	Five children are playing.	They are playing football.
A woman in red blouse is standing with small blond child in front of a small folding chalkboard.	a woman stands with a child	a dog barks loud
A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.	A boy swims.	A boy swims nude while a seagull eats his peanut butter sandwich.
A busy street with numerous people interacting and going about their lives.	The street is alive with activity.	The street is quiet and calm.
A female softball player wearing blue and red crouches in the infield, waiting for the next play.	a player is waiting	the player is flying planes
Two people crossing by each other while kite surfing.	The people are outdoors.	There is one person outdoors.
A woman in black reviews a message as she walks to work.	The woman in black has a job.	The woman in black is not walking to work.
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing baseball at a stadium	A man is juggling baseballs while fans look on upset
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing baseball	A man is juggling baseballs while fans look on upset
A family walking with a soldier.	A group of people strolling.	The barber cuts a man's hair.
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	People are playing the harmonica while standing on a roof.
A mother and daughter walk along the side of a bridge.	A mother and daughter are walking.	A mother and daughter are eating spaghetti in a kitchen.
Boy in midair on bicycle	A boy is airborne on a bicycle.	The boy is afraid to ride his bicycle so he lets it sit in the garage and collect rust.
Three dogs running through a field.	Three dogs are running	The dogs are eating
Three workers, with life vests and hard hats, on a boat hanging from cables over water.	Three people are on a boat.	4 fisherman are hanging over the boat, trying to pet the shark
A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.	a guy with a blue top carries a pack and makes his way through snow	two men play with a snowman
A man in a plaid shirt looking through a telescope lens.	a man is looking through a telescope	the man is wearing a black shirt
A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.	There are people on the street.	The streets are empty.
A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.	There are people on the street.	There are children in the streets.
A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.	A man does a flip off a wall.	A young man in a blue hoodie falls off a half-wall that is painted nicely.
Two dogs run together near the leaves.	Two dogs are running.	The two dogs are sleeping on the pile of leaves.
A man with no shirt on is performing with a baton.	A man is doing things with a baton.	A man throws a banana in the air.
A crowd wearing orange cheering for their team in a stadium.	People wearing orange.	A group of drag queens walking down the street.
A crowd wearing orange cheering for their team in a stadium.	Fans cheering on their team at the big game.	A group of drag queens walking down the street.
Female gymnasts warm up before a competition.	Gymnasts get ready for a competition.	Football players practice.
Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.	A man is cooking something to eat.	A man is sitting watching TV.
A worker peers out from atop a building under construction.	A person is atop of a building.	The unemployed person is near a building.
A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.	a child pulls colorful tissue paper from a fancy box	a child fights a bag, the bag is winning
A young boy in red leaping into sand at a playground.	A child is playing in the sand.	A child does a cannonball into a pool.
two boys reading superhero books	Two boys reading a piece of literature.	Two boys watching a superhero show.
A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving a buggy.	The man is driving a limosine.
A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.	A little male has clothes on with a pair of scissors in his hands.	A blond little boy is sleeping.
A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.	The man in white and black is leaping.	The man is dressed in summer clothing.
Blond woman overlooking Seattle Space Needle scene.	Someone taking in the space needle view.	A man enjoying the view of the golden gate bridge.
An old man looking over a sculpture.	the man is old	The man is young
The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.	The soccer team in blue plays soccer.	A soccer team hangs out in the locker room.
Workers standing on a lift.	Workers stand on a lift	Workers walk off a lift
Workers standing on a lift.	Workers stand on a lift	Workers walk home from work
Two people talking on a dock.	people outside	women shopping at the mall
a young boy using a field microscope to identify a field specimen during a field trip.	The boy is looking through a microscope.	The young girl looks through the telescope.
A man has flung himself over a pole with people and canopies in the background.	A guy has hurled himself in the air.	The man is running after a robber.
A golfer is getting ready to putt on the green, with a crowd of people watching in the background.	The golfer is getting ready to putt on the green, with a crowd watching in the background.	The golfer retired from play today.
A golfer is getting ready to putt on the green, with a crowd of people watching in the background.	A golfer readies to putt the ball.	The golfer retired from play today.
A child in a ninja outfit does a jumping kick.	a child does a jumping kick	a child is wrestling with bears
Three men are sitting outside on chairs with red seats.	Men are sitting outside.	Three men are sitting at the kitchen table.
A person is sitting in front of a graffiti covered wall.	There's a place to sit near a wall	A person is laying at home
A man cooking over high flames.	A person is preparing some food.	A man is raking the yard.
A man cooking with fire in like 5 pots at the same time!	A man is cooking with a lot of pots.	A man is cooking with a bunch of ovens.
A man with a long white beard is examining a camera and another man with a black shirt is in the background.	a man is with another man	A man takes a picture of a woman
Four women are taking a walk down an icy road.	The women are walking on the ice.	Four women are walking near the dry highway.
Four men stand in a circle facing each other playing brass instruments which people watch them.	The men are playing music	The men are watching a sports channel
A man is shooting a gun outdoors, on what looks like a beautiful sunny day.	A man is shooting a gun at targets on a nice day.	A man is shooting a bow and arrow on a rainy day.
A group of footballs players is standing behind a coaching official.	There are multiple people present.	There is only one person present.
