anchor	positive	negative
A long-beaked bird in mid-flight.	A bird flying.	A rat running on a wheel.
A man in the middle east with a corn-on-the-cob cart selling corn.	In the middle east, a man sells corn-on-the-cob from a cart.	A middle east man is throwing corn at strangers.
A man in a black shirt is playing a guitar.	The man is wearing black.	The man is wearing a blue shirt.
A man in a black shirt is playing a guitar.	He is playing a song.	The man is wearing a blue shirt.
The man is wearing a blue shirt.	A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.	A man in a black shirt is playing a guitar.
Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.	A group of people walking down a road.	A group of people in a motorcade driving past an audience.
A woman is talking on the phone while standing next to a dog.	A woman is on the phone.	A woman is sleeping.
5 women sitting around a table doing some crafts.	Five women sit at a table.	Five men stand on chairs.
Street performer with bowler hat and high boots performs outside.	The person is performing.	The child is dancing inside.
A young boy playing in the grass.	There is a child in the grass.	The boy is in the sand.
Two men playing baseball with the one in the black and red jersey running toward base.	There is a baseball game going on.	The man in black and red is sitting in the bleachers.
A man and a woman are looking at produce on display.	A man and woman are looking at produce.	Two men throw produce at each other for fun.
People are throwing tomatoes at each other.	The people are having a food fight.	The people are sitting and eating their food.
People standing in line of a beer and curry line.	People standing in line	People not standing in line
A man and a woman are talking in a park	A pair of people are talking outdoors.	A man and woman are talking in the aquarium.
A small ice cream stand with two people standing near it.	Two people standing outside an ice cream stand.	Two people selling ice cream from a car.
Number 916 is hoping that he is going to win the race.	A person is competing in a race.	A person is is playing baseball.
Girl plays with colorful letters on the floor.	The girl is having fun learning her letters.	The girl is playing a video game in the bath.
Two men are cooking food together on the corner of the street.	The men are making something to eat.	The two men are running in a race.
A man wandering in the desert as the clouds roll in.	A man wonders in the desert.	A man fights dead mummy's who magically came alive in the desert.
A lady with bright orange hair walking in a crowd.	A woman is near a group of people.	The street performer is entertaining the tourists.
A lady with bright orange hair walking in a crowd.	A woman is near a group of people.	The woman is asleep.
A man running a marathon talks to his friend.	There is a man running.	There are people canoeing down a river.
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.	A lot of people walking outside a row of shops with a man with hands in his pockets.	A lot of dogs barking outside a row of shops with a cat teasing them.
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.	a boy is barefooted	the boy is flying a helicopter
A group of children enjoy their time on the beach.	Children are at the beach.	A group of adults are swimming at the beach.
A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.	Someone is helping bathe the small baby.	The small baby is in it's crib sound asleep.
An asian woman sitting outside an outdoor market stall.	A woman sits outdoors.	A woman sitting in an indoor market.
An older gentleman enjoys a scenic stroll through the countryside.	A man walks the countryside.	A pirate boards the spaceship.
A middle-aged man is sitting indian style outside holding a folded paper in his hands.	A middle aged man is outdoors.	A middle aged man is sitting on a stool in a bar.
Number 13 kicks a soccer ball towards the goal during children's soccer game.	A player trying to score in a soccer game.	A player passing the ball in a soccer game.
Number 13 kicks a soccer ball towards the goal during children's soccer game.	A player trying to score in a soccer game.	A player fighting in a soccer game.
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.	A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork	The man was watching tv
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.	Child leaping into arms of a woman wearing swimsuit in a pool.	Mother and daughter shopping for shoes.
A guy waxing a wooden floor with wax.	a guy is waxing	the guy is dead
This is the image of two Asian men squatting near a mop-pad.	Two young asian men are squatting.	Two italian girls are squatting.
This is the image of two Asian men squatting near a mop-pad.	This picture is of two Asian men.	Two italian girls are squatting.
A man uses a projector to give a presentation.	A man is giving a presentation.	A man is using a projector to watch television.
A young barefoot girl in a pink dress is jumping outside.	A child is playing.	The child sits in a dark room watching television.
Four guys with guns and army gear.	The guys have guns.	The four guys are playing hopscotch.
A man is a safety suit walking outside while another man in a dark suit walks into a building.	Men are walking  in different directions.	Men are sitting in the park.
A man is a safety suit walking outside while another man in a dark suit walks into a building.	There are two men walking outside.	Men are sitting in the park.
A man poses for a photo in front of a Chinese building by jumping.	The man is prepared for his photo.	The man is dancing around the building.
A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.	A black late model station wagon is in the background.	A white late model station wagon is in the background.
A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.	A light black late model station wagon is in the background.	A white late model station wagon is in the background.
A boy looks surly as his father looks at the camera.	a boy looks at his farther	a girl looks at her father
A boy in red slides down an inflatable ride.	A boy is playing on an inflatable ride.	A boy pierces a knife through an inflatable ride.
A man is reading a newspaper in a car dealership.	A man is at a car dealership.	A man is reading a magazine at the hospital.
A carefully balanced male stands on one foot near a clean ocean beach area.	A man is ouside near the beach.	A man is sitting on his couch.
A man wearing a white shirt is playing the drums.	A man is playing a musical instrument.	A man is playing the trumpet with his hands tied behind his back.
Three women in dress suits walk by a building.	Three women are traveling by foot.	The woman are wearing bikinis.
two people are waiting for a train at a station.	They expect a train to arrive eventually.	They are both waiting for a bus.
A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.	A man is smiling at a woman.	A man is reading a book alone.
A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.	A person wearing white is running towards a ball that was kicked from another person.	The goalie is sleeping at home.
Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.	There are people on the subway.	There are women on the subway.
Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.	There are people on the subway.	The men are wearing pants.
kids drawing something on paper	There are kids drawing.	The kids are cutting ribbons.
A young woman is singing into a microphone.	The woman is singing.	The woman playing the trumpet.
The woman is singing.	A young woman is singing into a microphone.	Woman reading a book in a laundry room
Three elephants, each carrying a group of people, walking through the water.	Three elephants carry people through the water.	The elephants are performing in a circus tent.
A diver is swimming with a turtle.	A turtle has a diver swimming with it.	A lion is eating raw meat at the zoo.
A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.	There is a man and a boy outside.	There is a kid skateboarding and a bearded man on a bike.
A young boy reaches for and touches the propeller of a vintage aircraft.	A young boy and an airplane.	A young boy swims in his pool.
Indian people dressed in magnificent bright colors conduct a ritual.	Indian people having a ritual	Indian people hunting animals
Two little girls ride an inflatable dinghy down a purple water slide.	Two girls on a water slide.	Barney Fife with his one bullet.
A woman walks by a brick building that's covered with graffiti.	A woman is outside.	The woman is in the bathroom.
Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.	A young girl faces the camera.	An old woman refuses to have her picture taken.
A boy in overalls blows bubbles.	A boy is blowing bubbles.	A man is juggling in the park.
Two children playing on the floor with toy trains.	The children played on the floor.	The girls slept on the floor next to the toys.
Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.	Three men are in a laboratory doing a scientific study.	There are three men on a fishing boat trying to catch bass.
A white dog is chasing a stuffed animal being pulled on a string.	the animal is running	the animal is sleeping
Two female workers sit on some steps during work.	Two friends sitting on step at their job.	Two women sitting at their workplace desks.
Two female workers sit on some steps during work.	Two women sitting on steps at their job.	Two women sitting at their workplace desks.
A man in a blue shirt, jumping down a hill in a park.	A man is down a park	A man is sleeping.
A man in a blue shirt, jumping down a hill in a park.	a man is wearing blue	A man is sleeping.
Four girls are dancing in matching outfits at a street festival.	The four girls are attending the street festival.	The four girls are playing card games at the table.
A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.	There is a child with their foot in a garbage can near some other kids in a classroom.	A man looks at his watch at a bus stop.
A child is looking out of a door.	There is a door.	The child is asleep.
A boy in a baseball cap jumps over a flight of stairs.	A boy jumping through the air.	A guy swimming in the pool.
A man is sitting in on the side of the street with brass pots.	A man is sitting.	a man does not have brass pots
A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.	A man lays face down on a park bench.	A man is dancing at the club popping bottles.
A woman is using clothespins to hang up laundry outside on a laundry line.	A woman is taking care of her laundry.	A woman is folding her washed laundry.
A dog reaches to catch a ball with its mouth.	The dog is playing with a ball.	The dog is playing with a rope.
A young boy is sitting in a green tunnel	The boy is sitting	A girl is sitting
The little boy is jumping into a puddle on the street.	The boy is outside.	The boy is walking across the field with his dog.
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.	Four males are sitting indoors.	Four males are playing out in the yard.
Dinner and decisions, with the crew.	the crew was having dinner	the crew all ate lunch alone
Woman wearing a white donkey costume while talking to a man.	A woman is wearing strange clothing.	A woman is dancing near a fire.
A boy and a girl in jackets gaze in a clothing store window.	Two kids are looking in a store window.	Two kids are flying on a hovercraft.
People dressed in costumes walking down a street.	Humans wearing clothes on the street.	A naked man walking down the street.
A person in a blue plaid shirt is writing on a chalkboard.	The person is writing on the chalk board.	The person is reading a book.
This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.	The car that belongs to the family is having issues.	The family is driving safe and sound while the little girl is asleep.
A large group of people are gathered outside of a brick building lit with spotlights.	The building is brick.	The building is made of logs.
A man plays the french horn as his pianist plays the supporting melody on stage.	Two people are playing an instruments on stage.	Three guys are playing the bongos on stage.
A man with a white towel wrapped around the lower part of his face and neck.	The man is covering his neck	The towel is pink and blue striped
Man walking with tall buildings with reflections behind him.	The man was walking.	The man was running through the park.
Excited children pass their parents on their way from the parking lot.	Children run past their parents.	The children are watching TV at home.
Excited children pass their parents on their way from the parking lot.	Children go past their parents.	The children are watching TV at home.
Two boys are holding red kites with water in the background.	Persons are involved in outdoor recreation.	Two boys are watching television.
Dog herding cows	Animals are near each other.	Cats are sleeping inside the room.
Men and women walking down a sidewalk next to a garden.	They are walking by the garden.	The men and women are running through the forest.
a man is swimming inside of a pool	there is a man in a pool.	there is a person drowning.
A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.	A fruit market and a man	A fish market is on the docks
A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.	A fruit market is selling vegetables	A fish market is on the docks
A black and brown dog walks in the shallows of a large body of water.	The dog is in the water.	The dog is wearing a clown suit.
A man jumping sideways in the ocean.	A man jumps in the ocean.	A man sits in a hotel lobby.
A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.	A woman in black is jumping in the air with a red umbrella.	A woman in black high heels is walking down a large staircase.
A teenage girl in winter clothes slides down a decline in a red sled.	A girl is by herself on a sled.	A girl is on a beach with a blue sled.
A teenage girl in winter clothes slides down a decline in a red sled.	A girl is sliding on a red sled.	A girl is on a beach with a blue sled.
Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.	The men are playing soccer.	Some men with jerseys are in a bar, watching a soccer match.
The men are playing soccer.	Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.	Two men are playing basketball, and one man is making a shot.
A dog leaps into the air in a grassy field surrounded by trees.	A dog is in a grassy field filled with trees.	A dog is sleeping in a grassy field surrounded by trees.
A man with a large power drill standing next to his daughter with a vacuum cleaner hose.	A man holding a drill stands next to a girl holding a vacuum hose.	The man and girl are painting the walls.
Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.	The girls are indoors.	The girls are outdoors.
The girls are outdoors.	Two girls riding on an amusement part ride.	Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.
Three children dressed in winter clothes are walking through the woods while pushing cargo along.	Three children are dressed in winter clothes.	Three childre are dressed in summer clothes.
Three children dressed in winter clothes are walking through the woods while pushing cargo along.	Three children are dressed in warm winter clothes.	Three childre are dressed in summer clothes.
A man is sitting outside wearing blue pants.	There is a person wearing pants.	The person is inside.
The person is inside.	A person is reaching up to touch the middle light fixture hanging from a ceiling.	A man is sitting outside wearing blue pants.
A woman is looking into a mirror, brushing her hair.	A woman is brushing her hair.	The woman is taking a shower.
Two players are on a wet field and one is on the ground.	There are people in a field.	Both people are standing up.
Two players are on a wet field and one is on the ground.	There are only two people in the field.	Both people are standing up.
A little baby with dirty fingers and smudges on her face points to her blue eye.	The baby is dirty.	A baby points at her green eye.
A couple sitting in white lawn chairs are smiling at the camera.	Two people are posing for a photograph.	A woman is standing alone.
Five people are sitting on horses at a rodeo.	A group of people are sitting on horses.	Bandits are sitting on horses as they prepare for a robbery.
Nine women in white robes with hoods walk on plush, green grass.	The women each have one head.	The woman is alone and asleep in her bedroom.
A man in a blue shirt is in a lab looking into a microscope.	A man looking into a microscope in a lab	A man is sleeping in the park bench
An indian man walks past a temple on his way to pray.	A man is heading to his house of worship.	A man fell into the swimming pool.
An indian man walks past a temple on his way to pray.	An indian is on his way to worship.	A man fell into the swimming pool.
Masked actors perform traditional Japanese theater.	There are multiple people present.	There is only one person present.
A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.	The man is having a meal.	The man is wearing a Cowboys jersey.
A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.	a man is shaving	a man sleeps
Young man walking dog	The man is with his dog.	The man is walking his cat.
a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.	The house has balconies.	The house is single storied.
One woman with a dark coat on walking by herself in a city.	The woman is outdoors.	The woman is standing in a building.
A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.	A man is playing the violin.	A homeless man has stolen a child's violin in order to fulfill his fantasy of joining the London Symphony Orchestra.
Two kids are standing in the ocean hugging each other.	Two kids are outdoors.	The children are playing basketball.
A crowd of people are watching hot air balloons inflate.	People watching hot air balloons inflating.	One person watching a plane prepare for a sky diving trip.
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.	The girl is wearing a hat.	The girl and woman are inside.
A dog licks his nose.	A dog is licking his nose.	A cat is licking his fur.
A man and women are dancing together on the street.	A man and woman are dancing together.	A cat is hissing at something.
A brown dog is laying on his side on a beige carpet, with a green object in the foreground.	A brown dog is laying on the carpet with a green thing next to it.	The dog is dead.
A girl with brown hair and a brown shirt is building a gingerbread house.	The girl has brown hair.	The girl has blonde hair.
A black dog in front of a waterfall.	A dog is in front of a waterfall.	A dog is dancing while it rains.
A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.	The girl is touching her friend.	The girl is alone in her bedroom asleep.
Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.	Two girls with long brown hair sit on the floor	Two girls with long brown hair sit on the spaceship
Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.	A man is handing a plastic bag to a group of children.	A man in civilian clothes hands a bag to a group of children.
A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.	There are many clouds in the blue sky.	The man and woman are sitting at home.
Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.	Two people are exercising outside.	Two people are jogging on a path through a tunnel.
People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.	There is a man walking towards a camera.	The people are crowded around a street performer.
A child holds a football and runs from other children.	The children are playing football.	The children are all sitting down.
A child holds a football and runs from other children.	There is more than one child.	The children are all sitting down.
The children are all sitting down.	A group of children of varying ages are sitting at large tables eating.	A child holds a football and runs from other children.
A black man, wearing a cap, is sitting in a bus.	A man is traveling on public transportation.	A guy fastens his seatbelt before he starts his car.
A man is walking away from tents with the word Camden on them.	The man is walking.	The tents do not have anything written on them.
Two women with badges are watching something.	Two people are looking at something.	Two men are eating outside.
A happy boy is jumping in front OD city fountain.	There is a boy near a fountain.	The boy is standing still in the fountain.
A boy walking away from two Camden tents with a group of people behind him.	A person walking away from a tent	A person building a tent
A man rides a kicking bull in a bullpen.	The man is riding a bull.	The man is riding a sheep.
Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.	A kid is wearing a life vest.	Two kids are sleeping in bed.
Two basketball players in black and white outfits are standing on a basketball court, talking.	The two basketball players are conversating.	The two basketball players are sitting on the bench.
A man and a woman hug on a grassy hillside overlooking the countryside in the distance.	The man and woman are outdoors.	The man and woman are at a skating rink.
A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.	a man eating with a young boy on a city sidewalk	father and son watching television at home
A young blond girl dressed in pink is lying on the floor next to some brown dominoes.	a girls lays next to dominos	a bird eats a frog
A man is holding a both a sleeping toddler and a sleeping baby on his lap.	A man holds two sleeping children.	A toddler and baby play together while their father looks on.
People on a concrete area taking pictures.	people take pictures	boy sleeps alone
A blond woman shows her profile in front of a white luxury car.	A woman shows her profile in front of a white luxury car.	A brunette woman shows her profile in front of a white luxury car.
A musical group performing on a green carpet in front of small televisions.	A group is playing a song near some TVs.	The school band is walking to band hall.
Three workers are trimming down trees.	There are three workers	There are three business men
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	A girl is playing with a Slinky.	The Slinky is black.
A young man attempts to pole vault over a bar, barely inches away from it mid flight.	A young man is pole vaulting.	A young man throws a shotput.
People sit around a circular bar.	people sit at a bar	people sit around a bus stop
A woman is holding a sign that says honk to indict bush.	The woman is touching the sign.	The woman is swimming in her pool.
Police officer with riot shield stands in front of crowd.	A police officer stands in front of a crowd.	A police officer teaches two children something.
A girl is using an apple laptop with her headphones in her ears.	with headphones on the girl used a computer	Working at her Dell Window 7 computer the girl talked on speaker phone with her friend
A boy is standing at the edge of a wave with the sun setting or rising in the background.	Child is outdoors.	A boy is school.
Several men in protective suits are rolling a man on a gurnee.	A man is on a gurney	Zombies are leaving the hospital
A construction worker is standing on a crane placing a large arm on top of a stature in progress.	A person standing	Nobody is standing
Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.	there are children near the camera	the children are sleeping in their rooms
A man is jumping unto his filthy bed.	The bed is dirty.	The man is on the moon.
A gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time.	There is a person and food.	There is a person selling food inside a fancy restaurant.
Multiple women are wearing middle eastern outfits of gold, blue, yellow and red and performing a dance.	There are at least 2 women.	The woman is alone and asleep in her canoe on the moon.
a couple is walking down the sidewalk with their dog.	A couple is outside with their dog.	A couple is walking their cat to the vet.
Sidewalk vendor dressed in white shirt brown pants sells grilled corn.	There is a person in this picture	The corn is chasing the rainbow
Taller runner in orange and smaller one in blue run side by side around track in crowded stadium.	Two people are running together in the stadium.	The people are laying in the grass at the park.
man grilling fish on barbecue	The man is cooking fish.	The man is sailing a boat.
The quarterback of the UTEP football team is about to be tackled by a member of the Wisconsin defensive team.	The quarterback is about to be tackled by the opposing team.	The quarterback is a taking photos of the defensive team.
A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him.	It is a cold day.	The sled is blue.
A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him.	It is a cold day.	The kid is on a sugar high.
"A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading ""Lotos."""	A cyclist is biking past spectators.	A cyclist is taking a water break.
Young man running towards a tennis court while another is waiting in the other side of the net.	A young man is running.	A young girl is running to a soccer field.
A white-haired man in a white shirt looks at information in an orange-red binder.	The man looks at a binder.	A man is a secret agent orange peeler.
A group of people standing in the snow with a mountain in the background.	People are outside.	People are lounging outside on the scalding beach.
A young woman seated at a table on what appears to be a backyard deck holds a toddler, giving him a toy or bottle of some sort, while smiling into the camera.	A woman is playing with a toddler.	The woman is changing the boy's diaper.
Three men look on as two other men carve up a freshly barbecued hog in the backyard.	There are men watching others prepare food	Other look while a man carves beef
Three men look on as two other men carve up a freshly barbecued hog in the backyard.	Others look while two men carve a babecued hog	Other look while a man carves beef
A group is gathered outside holding flowers.	Their hands are holding something	They throw the cannonballs away
A woman is standing near the water, looks to be throwing something.	A woman is close to the water.	The man is standing near the water.
A little boy bowls in a carpeted hallway.	A boy is bowling.	A boy is skipping rope.
A young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track.	A young blond girl is riding a bike.	A young blond girl is laying in bed.
A little boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle.	The party boy is playing in a puddle.	The little boy is taking the bus to school.
A girl in red dividing colored tabs.	Girl in red dividing colored tabs.	Girl in blue chewing on paper.
A young girl kisses a ring-bearing boy at a wedding.	Two kids are dressed for a wedding.	Two kids are playing tag.
A man with black pants on walks by a wall with unique art painted on it.	A man is near a structure.	A man is in outer space.
A woman is riding a blue bicycle in a park.	A woman cycling around in the park	A woman jogging around the park
A well built black man stands in the subway, listening to headphones.	A man listens to music while waiting for the train.	A man is dancing for tips on the street.
A well built black man stands in the subway, listening to headphones.	A man with headphones on is standing in a subway.	A man is dancing for tips on the street.
A woman is holding a baby by a window.	There is a baby in the picture.	The woman's hands are empty.
A man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table.	Two people are ingesting alcohol.	Two teetotalers prepare for dinner.
Two men wrestle on the floor in front of an group of young men.	Two men are wrestling on the floor.	Two men walk to their favorite casino.
Rugby player lifted to attempt a score against a red team defending.	sports team attempts to score	chess match turns violent
Rugby player lifted to attempt a score against a red team defending.	the player tries to score	chess match turns violent
A woman wearing a white baseball cap purple coat holding a poster.	A woman with a hat holding a poster.	A woman with no hat sits in the stands.
A little girl in a red flowered dress with a tennis racket.	A little girl in red plays tennis.	A man in red.
A little girl in a red flowered dress with a tennis racket.	A little girl in red.	A man in red.
A boy rides on a camel in a crowded area while talking on his cellphone.	A boy is riding an animal.	A boy is riding on an elephant through the streets.
There are three men in this picture, two are on motorbikes, one of the men has a large piece of furniture on the back of his bike, the other is about to be handed a piece of paper by a man in a white shirt.	A man is receiving a piece of paper.	Three men are on motorcycles.
Two black dogs are frolicking around the grass together.	Two dogs play in the grass.	Two dogs swim in the lake.
A young girl wearing a pink coat plays with a yellow toy golf club.	A girl is playing.	A girl is wearing a blue jacket.
A young girl wearing a pink coat plays with a yellow toy golf club.	A kid is swinging a toy golf club.	A girl is wearing a blue jacket.
A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.	Two men sitting together.	Two mimes sit in complete silence.
Two men dressed in black practicing martial arts on a gym floor.	Two men are doing martial arts.	Two men are dancing.
A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.	A man is riding a horse	A woman is riding a car
The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole.	The woman is fishing.	The woman is hunting for elk.
A woman wearing gray pants, a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor stadium.	The jumping lady in slacks also has her hand raised.	The girl wearing a dress skips down the sidewalk.
A shirtless man wearing a black hat and a scarf works on an anvil.	A man works with an anvil.	A woman falls over an anvil.
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	a woman holds a glass	a woman is sleeping
A soldier is handing a picture to a woman holding a Donald Duck bag.	A soldier hands a woman a picture.	A man loads a gun.
A young boy in a gray and white striped shirt is playing guitar.	A kid is playing the guitar.	A boy is talking on the phone.
Professional women at the registration table of an event while men in suits look on.	People gather for an event.	People are partying.
A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air.	The man is outside.	The man is laying on the couch.
A man and a girl are both looking at something of interest.	Something catches the eye of a man and girl	A girl sleeps in her moms lap
