anchor	positive
A man in a black shirt is playing a guitar.	He is playing a song.
A man in a black shirt is playing a guitar.	The man is wearing black.
Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.	A group of people walking down a road.
A woman is talking on the phone while standing next to a dog.	A woman is on the phone.
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.	The young boy has a camera.
5 women sitting around a table doing some crafts.	Five women sit at a table.
Street performer with bowler hat and high boots performs outside.	The person is performing.
A young boy playing in the grass.	There is a child in the grass.
Two men playing baseball with the one in the black and red jersey running toward base.	There is a baseball game going on.
A man and a woman are looking at produce on display.	A man and woman are looking at produce.
People are throwing tomatoes at each other.	The people are having a food fight.
People standing in line of a beer and curry line.	People standing in line
A man and a woman are talking in a park	A pair of people are talking outdoors.
A small ice cream stand with two people standing near it.	Two people standing outside an ice cream stand.
Number 916 is hoping that he is going to win the race.	A person is competing in a race.
Girl plays with colorful letters on the floor.	The girl is having fun learning her letters.
Two men are cooking food together on the corner of the street.	The men are making something to eat.
A man wandering in the desert as the clouds roll in.	A man wonders in the desert.
A lady with bright orange hair walking in a crowd.	A woman is near a group of people.
A man running a marathon talks to his friend.	There is a man running.
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.	A lot of people walking outside a row of shops with a man with hands in his pockets.
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.	a boy is barefooted
A group of children enjoy their time on the beach.	Children are at the beach.
A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.	Someone is helping bathe the small baby.
An asian woman sitting outside an outdoor market stall.	A woman sits outdoors.
An older gentleman enjoys a scenic stroll through the countryside.	A man walks the countryside.
A middle-aged man is sitting indian style outside holding a folded paper in his hands.	A middle aged man is outdoors.
Number 13 kicks a soccer ball towards the goal during children's soccer game.	A player trying to score in a soccer game.
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.	A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.	Child leaping into arms of a woman wearing swimsuit in a pool.
A guy waxing a wooden floor with wax.	a guy is waxing
This is the image of two Asian men squatting near a mop-pad.	This picture is of two Asian men.
This is the image of two Asian men squatting near a mop-pad.	Two young asian men are squatting.
A man uses a projector to give a presentation.	A man is giving a presentation.
A young barefoot girl in a pink dress is jumping outside.	A child is playing.
Four guys with guns and army gear.	The guys have guns.
A man is a safety suit walking outside while another man in a dark suit walks into a building.	There are two men walking outside.
A man is a safety suit walking outside while another man in a dark suit walks into a building.	Men are walking  in different directions.
A man poses for a photo in front of a Chinese building by jumping.	The man is prepared for his photo.
A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.	A black late model station wagon is in the background.
A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.	A light black late model station wagon is in the background.
A boy looks surly as his father looks at the camera.	a boy looks at his farther
A boy in red slides down an inflatable ride.	A boy is playing on an inflatable ride.
A man is reading a newspaper in a car dealership.	A man is at a car dealership.
A carefully balanced male stands on one foot near a clean ocean beach area.	A man is ouside near the beach.
A man wearing a white shirt is playing the drums.	A man is playing a musical instrument.
Three women in dress suits walk by a building.	Three women are traveling by foot.
two people are waiting for a train at a station.	They expect a train to arrive eventually.
A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.	A man is smiling at a woman.
A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.	A person wearing white is running towards a ball that was kicked from another person.
Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.	There are people on the subway.
kids drawing something on paper	There are kids drawing.
A young woman is singing into a microphone.	The woman is singing.
Three elephants, each carrying a group of people, walking through the water.	Three elephants carry people through the water.
A diver is swimming with a turtle.	A turtle has a diver swimming with it.
A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.	There is a man and a boy outside.
A young boy reaches for and touches the propeller of a vintage aircraft.	A young boy and an airplane.
Indian people dressed in magnificent bright colors conduct a ritual.	Indian people having a ritual
Two little girls ride an inflatable dinghy down a purple water slide.	Two girls on a water slide.
A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	A person is wearing a Coca Cola shirt.
A woman walks by a brick building that's covered with graffiti.	A woman is outside.
Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.	A young girl faces the camera.
A boy in overalls blows bubbles.	A boy is blowing bubbles.
Two children playing on the floor with toy trains.	The children played on the floor.
Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.	Three men are in a laboratory doing a scientific study.
A white dog is chasing a stuffed animal being pulled on a string.	the animal is running
Two female workers sit on some steps during work.	Two friends sitting on step at their job.
Two female workers sit on some steps during work.	Two women sitting on steps at their job.
A man in a blue shirt, jumping down a hill in a park.	A man is down a park
A man in a blue shirt, jumping down a hill in a park.	a man is wearing blue
Two boys stand in an ocean as the sun sets.	Boys are standing
Four girls are dancing in matching outfits at a street festival.	The four girls are attending the street festival.
A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.	There is a child with their foot in a garbage can near some other kids in a classroom.
A child is looking out of a door.	There is a door.
A boy in a baseball cap jumps over a flight of stairs.	A boy jumping through the air.
A man is sitting in on the side of the street with brass pots.	A man is sitting.
A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.	A man lays face down on a park bench.
A woman is using clothespins to hang up laundry outside on a laundry line.	A woman is taking care of her laundry.
A dog reaches to catch a ball with its mouth.	The dog is playing with a ball.
A young boy is sitting in a green tunnel	The boy is sitting
The little boy is jumping into a puddle on the street.	The boy is outside.
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.	Four males are sitting indoors.
Dinner and decisions, with the crew.	the crew was having dinner
Woman wearing a white donkey costume while talking to a man.	A woman is wearing strange clothing.
A boy and a girl in jackets gaze in a clothing store window.	Two kids are looking in a store window.
People dressed in costumes walking down a street.	Humans wearing clothes on the street.
A person in a blue plaid shirt is writing on a chalkboard.	The person is writing on the chalk board.
This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.	The car that belongs to the family is having issues.
A large group of people are gathered outside of a brick building lit with spotlights.	The building is brick.
A man plays the french horn as his pianist plays the supporting melody on stage.	Two people are playing an instruments on stage.
A man with a white towel wrapped around the lower part of his face and neck.	The man is covering his neck
Man walking with tall buildings with reflections behind him.	The man was walking.
Excited children pass their parents on their way from the parking lot.	Children go past their parents.
Excited children pass their parents on their way from the parking lot.	Children run past their parents.
Two boys are holding red kites with water in the background.	Persons are involved in outdoor recreation.
Dog herding cows	Animals are near each other.
Men and women walking down a sidewalk next to a garden.	They are walking by the garden.
a man is swimming inside of a pool	there is a man in a pool.
A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.	A fruit market is selling vegetables
A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.	A fruit market and a man
A black and brown dog walks in the shallows of a large body of water.	The dog is in the water.
A man jumping sideways in the ocean.	A man jumps in the ocean.
A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.	A woman in black is jumping in the air with a red umbrella.
A teenage girl in winter clothes slides down a decline in a red sled.	A girl is by herself on a sled.
A teenage girl in winter clothes slides down a decline in a red sled.	A girl is sliding on a red sled.
Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.	The men are playing soccer.
A dog leaps into the air in a grassy field surrounded by trees.	A dog is in a grassy field filled with trees.
A man with a large power drill standing next to his daughter with a vacuum cleaner hose.	A man holding a drill stands next to a girl holding a vacuum hose.
Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.	The girls are indoors.
Three children dressed in winter clothes are walking through the woods while pushing cargo along.	Three children are dressed in warm winter clothes.
Three children dressed in winter clothes are walking through the woods while pushing cargo along.	Three children are dressed in winter clothes.
A man is sitting outside wearing blue pants.	There is a person wearing pants.
A woman is looking into a mirror, brushing her hair.	A woman is brushing her hair.
Two players are on a wet field and one is on the ground.	There are people in a field.
Two players are on a wet field and one is on the ground.	There are only two people in the field.
A little baby with dirty fingers and smudges on her face points to her blue eye.	The baby is dirty.
A couple sitting in white lawn chairs are smiling at the camera.	Two people are posing for a photograph.
Five people are sitting on horses at a rodeo.	A group of people are sitting on horses.
Nine women in white robes with hoods walk on plush, green grass.	The women each have one head.
A man in a blue shirt is in a lab looking into a microscope.	A man looking into a microscope in a lab
An indian man walks past a temple on his way to pray.	A man is heading to his house of worship.
An indian man walks past a temple on his way to pray.	An indian is on his way to worship.
Masked actors perform traditional Japanese theater.	There are multiple people present.
A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.	The man is having a meal.
A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.	a man is shaving
Young man walking dog	The man is with his dog.
A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.	Several women collaborate to hand out food.
a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.	The house has balconies.
One woman with a dark coat on walking by herself in a city.	The woman is outdoors.
A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.	A man is playing the violin.
Two people embrace on the end of a dock.	Two people are near the water.
Two kids are standing in the ocean hugging each other.	Two kids are outdoors.
A crowd of people are watching hot air balloons inflate.	People watching hot air balloons inflating.
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.	The girl is wearing a hat.
A dog licks his nose.	A dog is licking his nose.
A man and women are dancing together on the street.	A man and woman are dancing together.
A brown dog is laying on his side on a beige carpet, with a green object in the foreground.	A brown dog is laying on the carpet with a green thing next to it.
A girl with brown hair and a brown shirt is building a gingerbread house.	The girl has brown hair.
A black dog in front of a waterfall.	A dog is in front of a waterfall.
A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.	The girl is touching her friend.
Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.	Two girls with long brown hair sit on the floor
Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.	A man is handing a plastic bag to a group of children.
A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.	There are many clouds in the blue sky.
Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.	Two people are exercising outside.
People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.	There is a man walking towards a camera.
A child holds a football and runs from other children.	There is more than one child.
A child holds a football and runs from other children.	The children are playing football.
A black man, wearing a cap, is sitting in a bus.	A man is traveling on public transportation.
A man is walking away from tents with the word Camden on them.	The man is walking.
Two women with badges are watching something.	Two people are looking at something.
A happy boy is jumping in front OD city fountain.	There is a boy near a fountain.
A boy walking away from two Camden tents with a group of people behind him.	A person walking away from a tent
A man rides a kicking bull in a bullpen.	The man is riding a bull.
Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.	A kid is wearing a life vest.
Two basketball players in black and white outfits are standing on a basketball court, talking.	The two basketball players are conversating.
A man and a woman hug on a grassy hillside overlooking the countryside in the distance.	The man and woman are outdoors.
A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.	a man eating with a young boy on a city sidewalk
A young blond girl dressed in pink is lying on the floor next to some brown dominoes.	a girls lays next to dominos
A man is holding a both a sleeping toddler and a sleeping baby on his lap.	A man holds two sleeping children.
People on a concrete area taking pictures.	people take pictures
Theses people is taking a picture of a pink pig lying on the ground.	These people are photographing a pig on the ground.
A blond woman shows her profile in front of a white luxury car.	A woman shows her profile in front of a white luxury car.
A musical group performing on a green carpet in front of small televisions.	A group is playing a song near some TVs.
Three workers are trimming down trees.	There are three workers
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	A girl is playing with a Slinky.
A young man attempts to pole vault over a bar, barely inches away from it mid flight.	A young man is pole vaulting.
People sit around a circular bar.	people sit at a bar
A woman is holding a sign that says honk to indict bush.	The woman is touching the sign.
Police officer with riot shield stands in front of crowd.	A police officer stands in front of a crowd.
A girl is using an apple laptop with her headphones in her ears.	with headphones on the girl used a computer
A boy is standing at the edge of a wave with the sun setting or rising in the background.	Child is outdoors.
Several men in protective suits are rolling a man on a gurnee.	A man is on a gurney
A construction worker is standing on a crane placing a large arm on top of a stature in progress.	A person standing
Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.	there are children near the camera
A man is jumping unto his filthy bed.	The bed is dirty.
A gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time.	There is a person and food.
Multiple women are wearing middle eastern outfits of gold, blue, yellow and red and performing a dance.	There are at least 2 women.
a couple is walking down the sidewalk with their dog.	A couple is outside with their dog.
Young players engage in the sport of Water polo while others watch.	People are watching and playing a water polo match.
Young players engage in the sport of Water polo while others watch.	Kids are enjoying a game of water polo.
Sidewalk vendor dressed in white shirt brown pants sells grilled corn.	There is a person in this picture
Taller runner in orange and smaller one in blue run side by side around track in crowded stadium.	Two people are running together in the stadium.
man grilling fish on barbecue	The man is cooking fish.
The quarterback of the UTEP football team is about to be tackled by a member of the Wisconsin defensive team.	The quarterback is about to be tackled by the opposing team.
A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him.	It is a cold day.
"A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading ""Lotos."""	A cyclist is biking past spectators.
Young man running towards a tennis court while another is waiting in the other side of the net.	A young man is running.
A white-haired man in a white shirt looks at information in an orange-red binder.	The man looks at a binder.
A group of people standing in the snow with a mountain in the background.	People are outside.
A group of Indian men clean a little girls shoe with a toothbrush and paste.	A group of men are cleaning a shoe.
A young woman seated at a table on what appears to be a backyard deck holds a toddler, giving him a toy or bottle of some sort, while smiling into the camera.	A woman is playing with a toddler.
Three men look on as two other men carve up a freshly barbecued hog in the backyard.	There are men watching others prepare food
Three men look on as two other men carve up a freshly barbecued hog in the backyard.	Others look while two men carve a babecued hog
A group is gathered outside holding flowers.	Their hands are holding something
A woman is standing near the water, looks to be throwing something.	A woman is close to the water.
A little boy bowls in a carpeted hallway.	A boy is bowling.
A young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track.	A young blond girl is riding a bike.
A little boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle.	The party boy is playing in a puddle.
A girl in red dividing colored tabs.	Girl in red dividing colored tabs.
A young girl kisses a ring-bearing boy at a wedding.	Two kids are dressed for a wedding.
A man with black pants on walks by a wall with unique art painted on it.	A man is near a structure.
A girl in a pink tank top and her boyfriend sitting on stone steps.	A girl is sitting on stone steps in a pink tank top with her boyfriend.
A woman is riding a blue bicycle in a park.	A woman cycling around in the park
A well built black man stands in the subway, listening to headphones.	A man with headphones on is standing in a subway.
A well built black man stands in the subway, listening to headphones.	A man listens to music while waiting for the train.
A woman is holding a baby by a window.	There is a baby in the picture.
A man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table.	Two people are ingesting alcohol.
Two men wrestle on the floor in front of an group of young men.	Two men are wrestling on the floor.
Rugby player lifted to attempt a score against a red team defending.	sports team attempts to score
Rugby player lifted to attempt a score against a red team defending.	the player tries to score
A woman wearing a white baseball cap purple coat holding a poster.	A woman with a hat holding a poster.
A little girl in a red flowered dress with a tennis racket.	A little girl in red.
A little girl in a red flowered dress with a tennis racket.	A little girl in red plays tennis.
A boy rides on a camel in a crowded area while talking on his cellphone.	A boy is riding an animal.
There are three men in this picture, two are on motorbikes, one of the men has a large piece of furniture on the back of his bike, the other is about to be handed a piece of paper by a man in a white shirt.	A man is receiving a piece of paper.
Two black dogs are frolicking around the grass together.	Two dogs play in the grass.
A young girl wearing a pink coat plays with a yellow toy golf club.	A girl is playing.
A young girl wearing a pink coat plays with a yellow toy golf club.	A kid is swinging a toy golf club.
A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.	Two men sitting together.
Two men dressed in black practicing martial arts on a gym floor.	Two men are doing martial arts.
A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.	A man is riding a horse
The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole.	The woman is fishing.
A woman wearing gray pants, a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor stadium.	The jumping lady in slacks also has her hand raised.
A shirtless man wearing a black hat and a scarf works on an anvil.	A man works with an anvil.
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	a woman holds a glass
A soldier is handing a picture to a woman holding a Donald Duck bag.	A soldier hands a woman a picture.
A young boy in a gray and white striped shirt is playing guitar.	A kid is playing the guitar.
Professional women at the registration table of an event while men in suits look on.	People gather for an event.
A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air.	The man is outside.
A man and a girl are both looking at something of interest.	Something catches the eye of a man and girl
A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.	The woman is walking outside.
A man doing maintenance on the railroad tracks	There is a man working on the railroad tracks.
Dog standing in grassy sand dune.	A dog stands in sand near grass.
People protesting ICE raids in front of a school.	A group of people are participating in a protest.
Two people work construction on the inside of a house.	Two people work inside.
There is a large group of people in front of Papa John's restaurant.	The people are outside of the restaurant.
A crowd watches a group of people dressed in yellow shirts perform.	Spectators watching a performance.
A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner.	The woman is outdoors.
A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.	The man is wearing a costume.
A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.	A bicyclist passes an esthetically beautiful building on a sunny day
A person dressed in red and black outside a cracked wall.	A person in red and black near a wall.
Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.	The men are together.
Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.	The men are going up the stairs.
A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.	A couple sit on the couch
A medium sized brown dog jumping	The brown dog jumps up and down.
A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.	Two guys having a conversation.
Woman being photographed near a bicycle.	Someone is shooting a photo.
On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.	A local is playing an accordion.
Several bicycles parked and a couple walking together.	Two people are near some bicycles.
A man is on the ground taking his shirt off as a crowd watches.	The crowd watches a person take off his shirt.
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two dogs near a lake, while a person rides by on a horse.
A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.	The person is seated on a rock.
"A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set."	A child plays with a train set.
Two teams of children, one green the other red, play each other in a game of Rugby while it rains.	The childrens rugby teams, red versus green are playing in the rain.
A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.	The man and woman are physically touching each other.
Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.	There are five women close to each other.
Five little boys are playing baseball.	A few little boys playing baseball outside.
A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.	A man is riding a bicycle.
Two older men standing in front of a store of sorts.	two older men stand
Two women playing field hockey on AstroTurf.	Women playing a game of field hockey.
A goalie tries to catch a ball during a soccer game.	a goalie is doing his job as a goalie.
A woman wearing a red dress and head covering is standing outside of a building.	A woman is outside.
A man in his own world of him and his music just entertaining on the street corner.	A man is on a street corner.
A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.	A man is playing a guitar on the sidewalk and singing.
a man doing tricks on a motorcycle	A guy does stunts on a motorbike.
A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.	A women in black drinks.
A group of children playing and having a good time.	The kids are together.
Inside the igloo, the young man gets ready for his overnight stay.	The young man gets ready for his overnight stay.
Two female basketball teams watch suspenseful as the basketball nears the basket.	Two teams are following the movement of a basketball.
A group of girls ride an ATV.	Girls ride ATVs.
Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.	A person in casual clothing is causing two others to be merry.
A girl with a purple sweater and a green headband is doing classwork in a classroom.	A girl is doing work in a classroom.
A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.	A person looking
The man is walking the bride down the aisle.	A guy is participating in a wedding.
Three people are kayaking in dark waters.	Three people are in a boat.
Two children standing in the grass being sprayed by a hose.	Children are getting hosed down on the grass
A crowd on a city street watches a man flipping in the air.	The man is doing tricks.
Two brown dogs with green harnesses play tug-of-war.	There are dogs playing together
Guy in a dark suit, with a cigarette in his right hand while talking on the phone.	The guy has on a suit smoking a cig and talking on the phone.
There are two people running around a track in lane three and the one wearing a blue shirt with a green thing over the eyes is just barely ahead of the guy wearing an orange shirt and sunglasses.	Two people run around a track.
A young adolescent is jumping into a pool.	The child is diving in the pool.
A young man and young woman wearing backpacks are placing or removing an item from an old white tree snag, with other people standing or sitting in the background.	a man and woman with backpacks
A woman stands at a podium with a slide show behind her.	A woman is standing at a podium.
A surfer is surfing catches a wave.	A surfer catches a wave.
A man sleeping on the ground in a subway.	There is a man on the ground.
Two girls play with origami.	The girls hold paper
A photographer snaps a midair action shot of a snowboarder.	The photographer has a camera.
A man standing in front of a brick building.	A man is outside.
An adult ballerina shows you children how to dance.	A ballerina is teaching kids ballet.
People in orange robes line up behind a man wearing sunglasses.	People line up behind a one other person.
Two Children playing baseball at the park.	Children playing baseball.
Two people are sitting next to a wood-stacked campfire at night.	People are sitting outside at night.
A young girl in a white summer dress walks the outer edges of a large park fountain.	The girl is wearing a white dress.
An older man sitting on a stool on the sidewalk playing a violin.	An old man plays the violin on the sidewalk.
2 woman walking down the street next to graffiti	The woman are by grafitti.
An older man is standing outside in front of a truck.	A man is on his feet.
A guy singing on stage with a cool black shirt, while turning his microphone to the audience so they can sing along.	A guy is singing on stage along with the audience.
A hot-air balloon getting filled.	A hot-air balloon is being operated on.
An Indian man standing on the bank of a river.	There is a man by the river.
This crib contains a baby, stuffed animals, a box of matches, a cordless drill, a paperback novel, and a blanket.	The baby is in the crib.
Two guys and a woman standing and talking in a playground.	Three adults are talking in the playground.
A man in a yellow shirt does East Asian calligraphy.	A man does calligraphy.
Two girls talk at an ice skating rink.	Two girls are near the ice.
A group of people standing in front of a club.	A group of people in front of a club.
A sleeping toddler has toppled out of his crib.	A baby
A sleeping toddler has toppled out of his crib.	A toddler slept
Balding man in gray sweater plays with his dog.	A man is with an animal.
The small girl is sitting in a harness, strapped to a tether, while others watch.	There is a girl in a harness.
A black dog runs with a deflated ball and a tiny tire.	A dog with a ball.
People are walking along the street.	Humans beings are ambling down a road.
A man is sitting in a chair and looking at something that he is holding.	A man is sitting down looking at something.
An old women in a purple skirt is gardening with a old tool.	There is a woman wearing purple outside.
Two girls are on a street sidewalk and one is sitting.	girls are on the sidewalk
Women are standing outside	There are muliple women outdoors.
A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a	A person looks at something
A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a	A person with long hair looks at the camera
The man in black has a condom on his head.	The man is wearing a prophylactic on his head.
A woman is holding one young children with another standing next to her while a man is sitting by a small campfire.	A woman is holding one young children with another standing next to her
A distant person is climbing up a very sheer mountain.	People are outside climbing.
Four female children gather around a brown table to paint.	Kids are working on art.
Two girls and a guy are involved in a pie eating contest.	Three people are stuffing their faces.
A couple in bathing suits walk on a beach.	there is a couple
A basset hound is tied to a doorway in an alley in front of a man and woman.	The dog is outside.
A man in a plaid shirt and brown pants walking around town with one hand in his pocket.	The man is going for a walk.
A young man plays a racing video game.	a young man is staring at a screen
A man napping on the ground with a shirt over his eyes with a person standing beside him.	A sleeping man.
A woman in a green skirt and white tank top singing into a microphone.	A woman sings.
A man wearing blue jeans and a black shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio.	a man wearing jeans
A man with a gray shirt is rehearsing in front of a empty drum set.	A man practices in front of a drum set.
A mom and son enjoying a day in the park.	A mom and son enjoying a day
A soccer game in a large area with 8 yellow players and 4 black players.	There is a soccer game with 12 players.
A child in shorts throws a snowball at a mountain.	The kid is playing outside
Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes.	Six children are putting on a clown show.
People are getting money our of an ATM.	People are getting money from an ATM.
