sentence1	sentence2	score
Two doctors perform surgery on patient.	Two surgeons are having lunch.	0.0
Two doctors perform surgery on patient.	Doctors are performing surgery.	1.0
Two doctors perform surgery on patient.	Two doctors are performing surgery on a man.	0.5
A white dog with long hair jumps to catch a red and green toy.	A white dog with long hair is swimming underwater.	0.0
A white dog with long hair jumps to catch a red and green toy.	An animal is jumping to catch an object.	1.0
A white dog with long hair jumps to catch a red and green toy.	A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.	0.5
Kids are on a amusement ride.	Kids ride their favorite amusement ride.	0.5
Kids are on a amusement ride.	A car is broke down on the side of the road.	0.0
Kids are on a amusement ride.	Kids ride an amusement ride.	1.0
A man in a black shirt is playing golf outside.	A man plays on a golf course to relax.	0.5
A man in a black shirt is playing golf outside.	The man in the black shirt trades Pokemon cards with his girlfriend.	0.0
A man in a black shirt is playing golf outside.	The man wearing the black shirt plays a game of golf.	1.0
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	a blond man laughs while doing laundry	0.5
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	a guy laughs while doing laundry	1.0
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	two ladies pin clothes to dry	0.0
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.	An Indian woman is doing her laundry in a lake.	1.0
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.	An Indian woman is putting her laundry into the machine.	0.0
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.	An Indian woman is doing laundry for her son in the lake.	0.5
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.	They are driving cars.	0.0
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.	They both fall to the ground.	0.5
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.	The man stumbles stumbles in rollerskates.	1.0
A group of onlookers glance at a person doing a strange trick on her head.	A boy does a card trick.	0.0
A group of onlookers glance at a person doing a strange trick on her head.	Onlookers are impressed by the trick.	0.5
A group of onlookers glance at a person doing a strange trick on her head.	People watch another person do a trick.	1.0
The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.	Only one woman is wearing a head scarf.	0.0
The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.	These two women are friends.	0.5
A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.	A man is chasing an SUV that is going in the same direction as him.	0.0
A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.	An SUV and a man are going in opposite directions.	1.0
A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.	A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.	0.5
People wearing red shirts are standing in a large pool of water as it splashes over and around them.	Nobody has a shirt on	0.0
People wearing red shirts are standing in a large pool of water as it splashes over and around them.	A person in a shirt	1.0
People wearing red shirts are standing in a large pool of water as it splashes over and around them.	A tall person in a shirt	0.5
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.	A man is wearing a black shirt	0.0
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.	A man is wearing a white shirt	1.0
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.	A man is taking photos while on tour in nyc	0.5
A shirtless man is singing into a microphone while a woman next to him plays an accordion.	He is Polish.	0.5
A shirtless man is singing into a microphone while a woman next to him plays an accordion.	He is playing a saxophone.	0.0
A shirtless man is singing into a microphone while a woman next to him plays an accordion.	A man is singing into a microphone.	1.0
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.	It is very sunny outside.	0.5
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.	The woman and kids and sitting down.	1.0
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.	The woman is running.	0.0
A pregnant lady singing on stage while holding a flag behind her.	A woman is sick in bed.	0.0
A pregnant lady singing on stage while holding a flag behind her.	A woman is making music.	1.0
A pregnant lady singing on stage while holding a flag behind her.	A lady is participating in a talent show.	0.5
The two farmers are working on a piece of John Deere equipment.	Men are working on John Deere equipment	1.0
The two farmers are working on a piece of John Deere equipment.	John Deere equipment is being worked on by two farmers	1.0
The two farmers are working on a piece of John Deere equipment.	2 Men are making a pool together	0.0
A little boy in a blue shirt holding a toy.	Boy dressed in blue carrying toy to a toybox.	0.5
A little boy in a blue shirt holding a toy.	Boy dressed in red lighting things on fire.	0.0
A little boy in a blue shirt holding a toy.	Boy dressed in blue holds a toy.	1.0
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.	The woman is writing a grocery list.	0.5
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.	The woman is talking on the phone.	0.0
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.	The woman is writing a note.	1.0
A baby at the end of a slip and slide at a party	The baby is wet.	1.0
A baby at the end of a slip and slide at a party	The man is at the end of the slip and slide	0.0
A baby at the end of a slip and slide at a party	There is a party	1.0
A girl swings high in the air.	A girl is gaining momentum to flip off the swing	0.5
A girl swings high in the air.	A girl is laying in the pool	0.0
A girl swings high in the air.	A girl is on a swing	1.0
A view of the back of a woman having a beverage.	woman drinks a beer	0.5
A view of the back of a woman having a beverage.	woman dumps the drink on a man	0.0
A view of the back of a woman having a beverage.	woman has a drink	1.0
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.	A person sitting	1.0
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.	A tall person sitting	0.5
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.	Nobody is sitting	0.0
A man with a shopping cart is studying the shelves in a supermarket aisle.	The man is trying to pick out what cereal to choose.	0.5
A man with a shopping cart is studying the shelves in a supermarket aisle.	A man is watching a movie in a theater.	0.0
A man with a shopping cart is studying the shelves in a supermarket aisle.	There is a man inside a supermarket.	1.0
A man wearing sunglasses is sitting on the steps outside, reading a magazine.	The man is sitting.	1.0
A man wearing sunglasses is sitting on the steps outside, reading a magazine.	The man is reading tips on how to be a better boy friend.	0.5
A man wearing sunglasses is sitting on the steps outside, reading a magazine.	"The man is reading a spoon with the words ""HELP ME"" on it."	0.0
A woman sitting outside weaving a long piece of red, white, and blue cloth.	He is jumping over a house	0.0
A woman sitting outside weaving a long piece of red, white, and blue cloth.	She is working with cloth	1.0
A woman sitting outside weaving a long piece of red, white, and blue cloth.	She is weaving an american flag	0.5
A person powerwashing stairs leading down to a pool.	a person washes stairs	1.0
A person powerwashing stairs leading down to a pool.	a worker cleans near the pool	1.0
A person powerwashing stairs leading down to a pool.	a dog chases a cat	0.0
A person rides his bicycle in the sand beside the ocean.	A person is falling off his bike.	0.0
A person rides his bicycle in the sand beside the ocean.	A person is on a boat.	0.0
A person rides his bicycle in the sand beside the ocean.	A person is on a beach.	1.0
Two black little boys hanging over an upside down bicycle, one examining the pedal.	Children were looking at a bike.	1.0
Two black little boys hanging over an upside down bicycle, one examining the pedal.	the children are outside.	0.5
Two black little boys hanging over an upside down bicycle, one examining the pedal.	Someone is riding a bike.	0.0
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.	The dogs are out to catch fish.	0.5
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.	The pets are sleeping on the grass.	0.0
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.	The dogs are swimming among the boats.	1.0
A group of people prepare hot air balloons for takeoff.	A group of people are outside.	1.0
A group of people prepare hot air balloons for takeoff.	A group of people prepare cars for racing.	0.0
A group of people prepare hot air balloons for takeoff.	There are hot air balloons on the ground and air.	0.5
Men stand on steps leading out of a body of water	Men are standing on some steps near some water.	1.0
Men stand on steps leading out of a body of water	Men are sitting outside near a golf course.	0.0
Men stand on steps leading out of a body of water	Men are standing by a docked boat.	0.5
A group of young people with instruments are on stage.	People are performing as a band for a crowd.	0.5
A group of young people with instruments are on stage.	Young people are playing water polo.	0.0
A group of young people with instruments are on stage.	People are playing music.	0.5
A long-beaked bird in mid-flight.	A bird flying.	1.0
A long-beaked bird in mid-flight.	A rat running on a wheel.	0.0
A long-beaked bird in mid-flight.	A bird chasing an insect.	0.5
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.	The boy is outside and running from cops.	0.5
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.	The young boy is completing a heist.	0.5
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.	The bank has just been robbed.	0.5
A man in the middle east with a corn-on-the-cob cart selling corn.	An old middle eastern man is selling corn-on-the-cob from his brother's cart.	0.5
A man in the middle east with a corn-on-the-cob cart selling corn.	In the middle east, a man sells corn-on-the-cob from a cart.	1.0
A man in the middle east with a corn-on-the-cob cart selling corn.	A middle east man is throwing corn at strangers.	0.0
A man in a black shirt is playing a guitar.	He is playing a song.	1.0
A man in a black shirt is playing a guitar.	The man is wearing a blue shirt.	0.0
A man in a black shirt is playing a guitar.	The man is wearing black.	1.0
Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.	A group of people in a motorcade driving past an audience.	0.0
Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.	A group of people walking down a road.	1.0
Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.	A group of people walking past a group of civilian spectators.	0.5
A woman is talking on the phone while standing next to a dog.	A woman is sleeping.	0.0
A woman is talking on the phone while standing next to a dog.	A woman is walking her dog.	0.5
A woman is talking on the phone while standing next to a dog.	A woman is on the phone.	1.0
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.	The boys are all wearing yellow.	0.5
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.	The boy is crouching down to take a picture.	0.5
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.	The young boy has a camera.	1.0
5 women sitting around a table doing some crafts.	Five men stand on chairs.	0.0
5 women sitting around a table doing some crafts.	Five women sit at a table.	1.0
5 women sitting around a table doing some crafts.	Five friends sit at a table.	0.5
Street performer with bowler hat and high boots performs outside.	The man is performing a magic act.	0.5
Street performer with bowler hat and high boots performs outside.	The person is performing.	1.0
Street performer with bowler hat and high boots performs outside.	The child is dancing inside.	0.0
A young boy playing in the grass.	The boy is playing make believe.	0.5
A young boy playing in the grass.	There is a child in the grass.	1.0
A young boy playing in the grass.	The boy is in the sand.	0.0
Two men playing baseball with the one in the black and red jersey running toward base.	The man in black and red is about to score the winning run.	0.5
Two men playing baseball with the one in the black and red jersey running toward base.	There is a baseball game going on.	1.0
Two men playing baseball with the one in the black and red jersey running toward base.	The man in black and red is sitting in the bleachers.	0.0
A man and a woman are looking at produce on display.	A man and women are staring at heads of lettuce.	0.5
A man and a woman are looking at produce on display.	Two men throw produce at each other for fun.	0.0
A man and a woman are looking at produce on display.	A man and woman are looking at produce.	1.0
People are throwing tomatoes at each other.	The people are sitting and eating their food.	0.0
People are throwing tomatoes at each other.	The men are covered in tomatoes.	0.5
People are throwing tomatoes at each other.	The people are having a food fight.	1.0
People standing in line of a beer and curry line.	People standing in line	1.0
People standing in line of a beer and curry line.	People happily standing in line	0.5
People standing in line of a beer and curry line.	People not standing in line	0.0
A man and a woman are talking in a park	A man and woman are talking in the aquarium.	0.0
A man and a woman are talking in a park	The couple discuss their financial future in the park.	0.5
A man and a woman are talking in a park	A pair of people are talking outdoors.	1.0
A small ice cream stand with two people standing near it.	Two people selling ice cream from a car.	0.0
A small ice cream stand with two people standing near it.	Two people standing outside an ice cream stand.	1.0
A small ice cream stand with two people standing near it.	Two people in line to buy icecream.	0.5
Number 916 is hoping that he is going to win the race.	A person is is playing baseball.	0.0
Number 916 is hoping that he is going to win the race.	A person is betting that he will win  the race.	0.5
Number 916 is hoping that he is going to win the race.	A person is competing in a race.	1.0
Girl plays with colorful letters on the floor.	The girl is playing a video game in the bath.	0.0
Girl plays with colorful letters on the floor.	The girl is spelling out her favorite words with colored letters.	0.5
Girl plays with colorful letters on the floor.	The girl is having fun learning her letters.	1.0
Two men are cooking food together on the corner of the street.	The men are making something to eat.	1.0
Two men are cooking food together on the corner of the street.	The two men are cooking food for the block party.	0.5
Two men are cooking food together on the corner of the street.	The two men are running in a race.	0.0
A man wandering in the desert as the clouds roll in.	A man fights dead mummy's who magically came alive in the desert.	0.0
A man wandering in the desert as the clouds roll in.	A man wonders in the desert.	1.0
A man wandering in the desert as the clouds roll in.	A man and a camel wonder in the desert.	0.5
A lady with bright orange hair walking in a crowd.	The woman is asleep.	0.0
A lady with bright orange hair walking in a crowd.	A woman is near a group of people.	1.0
A lady with bright orange hair walking in a crowd.	The street performer is entertaining the tourists.	0.0
A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.	The man is getting ready to speak.	0.5
A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.	The man is sitting in a chair inside.	0.0
A man running a marathon talks to his friend.	There are people canoeing down a river.	0.0
A man running a marathon talks to his friend.	There is a man running.	1.0
A man running a marathon talks to his friend.	A man and his friend are running a marathon together.	0.5
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.	A lot of dogs barking outside a row of shops with a cat teasing them.	0.0
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.	A lot of people walking outside a row of shops with a man with hands in his pockets.	1.0
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.	People are looking through the shops for stuff to buy.	0.5
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.	the boy is flying a helicopter	0.0
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.	the boy is five	0.5
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.	a boy is barefooted	1.0
A man waterskies with a life jacket.	Hitler rides a jetski in this Kawasaki advertisement.	0.0
A man waterskies with a life jacket.	A lifeguard races across the water.	0.5
A man waterskies with a life jacket.	The man is enjoying the ocean.	0.5
A group of children enjoy their time on the beach.	A group of adults are swimming at the beach.	0.0
A group of children enjoy their time on the beach.	Children are swimming at the beach.	0.5
A group of children enjoy their time on the beach.	Children are at the beach.	1.0
A group of people sit on benches at a park outside a building.	The people sit together.	0.5
A group of people sit on benches at a park outside a building.	The people wait for the bus to come.	0.5
A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.	Someone is helping bathe the small baby.	1.0
A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.	The person bathing the small baby is the mother.	0.5
A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.	The small baby is in it's crib sound asleep.	0.0
An asian woman sitting outside an outdoor market stall.	A woman sits outdoors.	1.0
An asian woman sitting outside an outdoor market stall.	A woman is selling stuff in a flea market.	0.5
An asian woman sitting outside an outdoor market stall.	A woman sitting in an indoor market.	0.0
An older gentleman enjoys a scenic stroll through the countryside.	A pirate boards the spaceship.	0.0
An older gentleman enjoys a scenic stroll through the countryside.	An old man searches for a good place to die.	0.5
An older gentleman enjoys a scenic stroll through the countryside.	A man walks the countryside.	1.0
A middle-aged man is sitting indian style outside holding a folded paper in his hands.	A middle aged man is outdoors.	1.0
A middle-aged man is sitting indian style outside holding a folded paper in his hands.	A middle aged man is showing off his origami creation.	0.5
A middle-aged man is sitting indian style outside holding a folded paper in his hands.	A middle aged man is sitting on a stool in a bar.	0.0
Number 13 kicks a soccer ball towards the goal during children's soccer game.	A player passing the ball in a soccer game.	0.0
Number 13 kicks a soccer ball towards the goal during children's soccer game.	A player trying to score in a soccer game.	1.0
Number 13 kicks a soccer ball towards the goal during children's soccer game.	A player fighting in a soccer game.	0.0
A nun uses her camera to take a photo of an interesting site.	A nun using her camera to take pictures of various things outdoors.	0.5
A nun uses her camera to take a photo of an interesting site.	A nun taking photos of a interesting site outside.	0.5
A nun uses her camera to take a photo of an interesting site.	A nun on her knees praying by a statue.	0.0
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.	The man was watching tv	0.0
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.	A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork	1.0
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.	The man was selling the artwork	0.5
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.	Mother catching her son in a pool.	0.5
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.	Mother and daughter shopping for shoes.	0.0
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.	Child leaping into arms of a woman wearing swimsuit in a pool.	1.0
A guy waxing a wooden floor with wax.	the guy is dead	0.0
A guy waxing a wooden floor with wax.	a guy is waxing	1.0
A guy waxing a wooden floor with wax.	the guy is paid	0.5
This is the image of two Asian men squatting near a mop-pad.	This picture is of two Asian men.	1.0
This is the image of two Asian men squatting near a mop-pad.	Two young asian men are squatting.	1.0
This is the image of two Asian men squatting near a mop-pad.	Two italian girls are squatting.	0.0
A man uses a projector to give a presentation.	A man is giving a presentation in front of a large crowd.	0.5
A man uses a projector to give a presentation.	A man is using a projector to watch television.	0.0
A man uses a projector to give a presentation.	A man is giving a presentation.	1.0
An older gentleman speaking at a podium.	A little girl in a spelling bee	0.0
An older gentleman speaking at a podium.	A man giving a speech	0.5
An older gentleman speaking at a podium.	The college dean giving the graduation speech	0.5
A young barefoot girl in a pink dress is jumping outside.	The child sits in a dark room watching television.	0.0
A young barefoot girl in a pink dress is jumping outside.	A little girl is playing jump rope.	0.5
A young barefoot girl in a pink dress is jumping outside.	A child is playing.	1.0
Four guys with guns and army gear.	The four guys are in the army.	0.5
Four guys with guns and army gear.	The guys have guns.	1.0
Four guys with guns and army gear.	The four guys are playing hopscotch.	0.0
A man is a safety suit walking outside while another man in a dark suit walks into a building.	There are two men walking outside.	1.0
A man is a safety suit walking outside while another man in a dark suit walks into a building.	Men are walking  in different directions.	1.0
A man is a safety suit walking outside while another man in a dark suit walks into a building.	Men are sitting in the park.	0.0
A man poses for a photo in front of a Chinese building by jumping.	The man has experience in taking photos.	0.5
A man poses for a photo in front of a Chinese building by jumping.	The man is dancing around the building.	0.0
A man poses for a photo in front of a Chinese building by jumping.	The man is prepared for his photo.	1.0
A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.	A black late model station wagon is in the background.	1.0
A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.	A white late model station wagon is in the background.	0.0
A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.	A light black late model station wagon is in the background.	1.0
A boy looks surly as his father looks at the camera.	a girl looks at her father	0.0
A boy looks surly as his father looks at the camera.	a boy looks at his farther	1.0
A boy looks surly as his father looks at the camera.	a younger boy looks at his father	0.5
A boy in red slides down an inflatable ride.	A boy rolls around an inflatable ride.	0.5
A boy in red slides down an inflatable ride.	A boy is playing on an inflatable ride.	1.0
A boy in red slides down an inflatable ride.	A boy pierces a knife through an inflatable ride.	0.0
A man is reading a newspaper in a car dealership.	A man is at a car dealership.	1.0
A man is reading a newspaper in a car dealership.	The man is waiting for his car to be serviced.	0.5
A man is reading a newspaper in a car dealership.	A man is reading a magazine at the hospital.	0.0
Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.	The two officers have gotten a call about a fight.	0.5
Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.	The officers have shot an unarmed black man and will not go to prison for it.	0.0
A carefully balanced male stands on one foot near a clean ocean beach area.	A man stands on one foot with his wife near the beach.	0.5
A carefully balanced male stands on one foot near a clean ocean beach area.	A man is ouside near the beach.	1.0
A carefully balanced male stands on one foot near a clean ocean beach area.	A man is sitting on his couch.	0.0
A man wearing a white shirt is playing the drums.	A man is playing a musical instrument.	1.0
A man wearing a white shirt is playing the drums.	A man is playing the trumpet with his hands tied behind his back.	0.0
A man wearing a white shirt is playing the drums.	A man in a band is playing the drums.	0.5
Three women in dress suits walk by a building.	Three women are traveling by foot.	1.0
Three women in dress suits walk by a building.	The suits are gray.	0.5
Three women in dress suits walk by a building.	The woman are wearing bikinis.	0.0
two people are waiting for a train at a station.	They expect a train to arrive eventually.	1.0
two people are waiting for a train at a station.	They are both waiting for a bus.	0.0
two people are waiting for a train at a station.	They will both get onto the same train together.	0.5
A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.	A man is smiling at a woman.	1.0
A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.	A man is smiling at his wife.	0.5
A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.	A man is reading a book alone.	0.0
A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.	A person wearing white is running towards a ball that was kicked from another person.	1.0
A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.	The goalie is running out to catch the ball before it passes him into the goal.	0.5
A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.	The goalie is sleeping at home.	0.0
Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.	There are women on the subway.	0.0
Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.	There are people on the subway.	1.0
Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.	The men are wearing pants.	0.0
kids drawing something on paper	The kids are drawing pictures of animals.	0.5
kids drawing something on paper	There are kids drawing.	1.0
kids drawing something on paper	The kids are cutting ribbons.	0.0
A young woman is singing into a microphone.	The woman playing the trumpet.	0.0
A young woman is singing into a microphone.	The woman is in a band.	0.5
A young woman is singing into a microphone.	The woman is singing.	1.0
Three elephants, each carrying a group of people, walking through the water.	The elephants are part of a jungle tour.	0.5
Three elephants, each carrying a group of people, walking through the water.	The elephants are performing in a circus tent.	0.0
Three elephants, each carrying a group of people, walking through the water.	Three elephants carry people through the water.	1.0
A diver is swimming with a turtle.	A sick turtle is swimming by a diver.	0.5
A diver is swimming with a turtle.	A lion is eating raw meat at the zoo.	0.0
A diver is swimming with a turtle.	A turtle has a diver swimming with it.	1.0
A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.	There is a man and a boy outside.	1.0
A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.	There is a kid skateboarding and a bearded man on a bike.	0.0
A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.	There is a man with a gray beard skateboarding.	0.5
A young boy reaches for and touches the propeller of a vintage aircraft.	A young boy and his friend admire the vintage aircraft.	0.5
A young boy reaches for and touches the propeller of a vintage aircraft.	A young boy swims in his pool.	0.0
A young boy reaches for and touches the propeller of a vintage aircraft.	A young boy and an airplane.	1.0
Indian people dressed in magnificent bright colors conduct a ritual.	Indian people having a ritual	1.0
Indian people dressed in magnificent bright colors conduct a ritual.	Indian people having a ritual for a birthday celebration	0.5
Indian people dressed in magnificent bright colors conduct a ritual.	Indian people hunting animals	0.0
Two little girls ride an inflatable dinghy down a purple water slide.	Two girls on a water slide.	1.0
Two little girls ride an inflatable dinghy down a purple water slide.	Sisters squeal in delight as the go down the slide.	0.5
Two little girls ride an inflatable dinghy down a purple water slide.	Barney Fife with his one bullet.	0.0
A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	The person is cooking a hamburger.	0.5
A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	A person is wearing a Coca Cola shirt.	1.0
A woman walks by a brick building that's covered with graffiti.	The woman is in the bathroom.	0.0
A woman walks by a brick building that's covered with graffiti.	The woman's son drew some of the graffiti.	0.5
A woman walks by a brick building that's covered with graffiti.	A woman is outside.	1.0
Two men are in an electronics workshop, working on computers or equipment.	The men are unaware of what computers are.	0.0
Two men are in an electronics workshop, working on computers or equipment.	The two men are electronics enthusiasts.	0.5
